user_id,item_id
1973,640 1337 2664 584 169 3694 3151 1030 512 2342
1974,1956 2603 2630 331 2338 1044 2194 563 1096 2397
1975,472 1223 2402 1316 2564 208 463 2528 707 863
1976,584 3013 2402 2297 452 1337 2256 3600 2664 1086
1977,3529 2980 1039 584 1315 463 2054 2256 1316 36
1978,584 2732 2602 2468 3327 398 1510 1044 563 2606
1979,2256 3677 467 3059 790 2342 2370 1030 3528 3474
1980,1560 1315 2256 2281 573 512 1887 989 1475 1371
1981,1956 1337 2256 1371 2338 1746 3238 1868 293 3327
1982,3022 2297 2054 2646 2256 2210 1811 1337 2664 3692
1983,1956 3677 2342 331 467 246 3238 398 2468 166
1984,2054 1315 1223 2256 1811 1186 2528 1376 1211 3677
1985,2732 124 487 512 2314 989 183 2128 707 69
1986,3022 584 3529 2732 2980 2297 1223 2862 2646 463
1987,463 331 1184 361 530 1699 1781 2840 166 3597
1988,2256 802 528 1456 563 2480 527 3111 1007 573
1989,472 640 1543 3529 1831 1223 463 2402 2862 3013
1990,331 1045 2397 2237 3660 3371 983 868 619 3256
1991,1560 1039 1223 2297 1831 584 2402 2210 169 2054
1992,584 1560 2980 2256 640 1831 2297 1956 1337 2757
1993,467 463 2256 2980 2402 1337 246 1510 2342 1376
1994,1583 1543 1560 1811 1831 2054 1315 2297 36 463
1995,472 2564 1831 3692 3409 989 1858 3656 1593 1300
1996,472 2354 3411 457 3667 680 3266 3658 1462 3071
1997,2606 2768 2261 1428 3051 3215 2112 1328 309 2480
1998,1615 2054 1811 3677 2528 1376 863 2956 2774 1840
1999,1560 1956 3409 452 152 232 732 802 2653 333
2000,472 3022 1560 2256 2980 802 2338 1086 528 1044
2001,2297 1831 2732 584 1583 169 2603 2980 2210 1615
2002,1583 3022 1039 463 584 3013 640 169 1186 2646
2003,398 467 2338 331 2128 3327 3597 650 1184 3534
2004,1543 36 2732 1315 1223 1039 3013 3423 2054 3409
2005,1315 2980 2281 476 2757 512 2468 771 138 2338
2006,1583 3013 640 2297 1831 3022 2603 1316 2210 3418
2007,1543 1315 3423 2510 2784 3151 3424 1354 772 401
2008,1560 136 163 3194 213 2259 2033 2158 1919 2041
2009,2402 1315 2528 2370 1371 2128 69 1840 37 3474
2010,1615 1057 3367 863 1001 3402 1858 2636 37 1840
2011,1223 640 1831 1956 2862 2402 1811 1316 2281 3153
2012,2646 640 2297 2603 2210 2630 124 1186 2745 3694
2013,2980 1315 1615 2281 3677 2956 2370 3402 1840 1711
2014,1543 3022 36 3529 1337 232 1001 1086 3600 1868
2015,1543 36 2862 1223 2564 3013 1279 1316 2784 1638
2016,472 36 1223 2402 1811 1315 1337 2664 2281 3423
2017,463 2054 1811 1615 2528 1057 3677 487 2636 883
2018,1560 467 2402 3238 1887 232 3677 989 2342 1956
2019,2646 2402 2281 512 1376 1057 790 2956 863 2502
2020,584 2980 1956 1560 2757 2342 246 293 2768 398
2021,2732 2054 2646 1811 1376 132 476 1030 208 2664
2022,2646 1811 3692 2732 2256 2664 3418 132 401 1376
2023,3677 2342 1086 120 246 467 1868 1510 382 1545
2024,2510 2342 1044 2222 166 1747 872 527 1149 2117
2025,1337 463 1030 2342 1638 452 1086 922 1858 3600
2026,472 1223 3529 1039 2862 1315 618 640 2297 132
2027,2256 183 1315 3600 2528 1887 989 2774 863 1371
2028,3022 1543 1583 640 3529 2297 1560 2256 3423 3409
2029,2664 3656 2757 2342 2626 1858 398 3382 3597 1546
2030,2732 2528 2673 1328 784 1492 3002 457 2354 397
2031,584 1956 331 2342 3238 1840 398 2468 3597 2768
2032,472 640 463 584 1811 476 2664 1376 487 528
2033,2256 1337 2054 989 293 1746 3327 528 487 802
2034,1315 2402 2256 246 183 467 1887 1858 1371 3350
2035,944 1814 212 99 3234 646 2999 2874 1471 2485
2036,3022 1186 1001 1546 1018 3427 1179 2354 680 353
2037,1543 3022 36 3423 3529 2862 463 1583 3692 487
2038,472 1543 1560 3529 1039 1223 2980 3013 2646 2862
2039,2732 1615 2256 1376 2646 2664 1030 790 37 2956
2040,2297 640 2664 1376 2342 1030 3367 1858 138 2602
2041,472 2297 584 1039 1315 463 2210 1811 2980 3418
2042,1583 1543 36 1223 1039 1560 2603 2297 2210 1337
2043,1583 1039 463 36 169 2646 2980 2603 2210 2630
2044,1615 2402 463 1337 1887 487 3424 2370 3600 1638
2045,1315 3022 1560 463 2862 640 3529 3409 3013 1638
2046,1956 36 2862 1543 3529 246 640 467 2980 2297
2047,3022 2630 2603 2688 2210 3694 2757 2510 183 3269
2048,3022 2732 2646 2402 1315 1376 2745 2281 3418 1638
2049,584 1956 208 2757 3238 2468 2338 1746 650 1510
2050,584 2980 2757 293 2468 3238 2602 398 3327 1510
2051,1223 467 3013 3677 124 2528 2054 512 2256 1186
2052,2980 584 640 2256 2664 1956 1376 2606 1858 2338
2053,2541 3317 728 1356 3685 3002 1795 457 397 3591
2054,472 1543 1316 1560 2564 2054 3529 3153 3013 2281
2055,1543 36 1223 2862 3423 2732 1315 3409 2646 2402
2056,2603 2626 3053 1491 3238 398 2222 1510 2194 1044
2057,1543 3022 640 3529 1039 2980 2297 1223 1831 463
2058,1583 3022 3529 1223 3423 1638 2732 2646 1039 1315
2059,1583 1039 36 472 3529 463 169 2646 2297 1831
2060,2297 1831 1956 183 1858 2342 208 2757 2626 3656
2061,472 1543 1223 1560 3529 1316 3013 1811 2862 1615
2062,1543 1315 640 2054 1956 3409 3013 463 487 1223
2063,1583 472 2980 1315 1560 2862 1831 1615 2210 1811
2064,472 2297 2402 2980 2210 1956 1030 208 2626 246
2065,2370 3677 467 246 1510 120 2068 563 2376 2674
2066,2256 467 3600 802 3677 1887 989 2068 2370 1668
2067,1956 2338 3238 293 331 3327 1510 2222 2194 1096
2068,1315 1615 2256 1811 452 1887 183 2054 512 863
2069,2980 1615 208 1956 3367 2128 398 331 2338 2474
2070,1560 1956 1475 1371 2774 1510 1781 563 1617 1736
2071,3022 463 1337 1956 183 232 2338 452 1044 2345
2072,2256 2603 640 2732 1811 463 1615 863 3142 2745
2073,2510 2342 2222 2215 3002 3203 1603 625 3091 3565
2074,1543 3022 36 1039 2862 1956 3529 2732 584 1223
2075,3013 36 1543 1223 1560 584 3529 2256 640 2054
2076,472 1811 2402 1315 2054 2281 2528 1887 452 2636
2077,3013 1223 3409 2603 1831 2688 2210 2342 2630 3424
2078,1831 640 1316 3153 124 3272 487 1858 3350 3238
2079,779 1205 293 106 1184 382 2384 166 279 1293
2080,1615 1811 1337 1315 584 1887 863 3677 512 1086
2081,2054 1615 863 3677 246 2370 1371 3350 3116 1840
2082,1583 1039 1315 3529 3013 2297 1279 3409 2402 169
2083,2980 584 169 2210 2297 1956 2757 2617 398 2626
2084,472 2862 1223 1039 3022 2732 3013 2646 2980 169
2085,472 36 1039 3529 584 1505 169 2646 2980 2402
2086,1831 2297 584 1315 1887 183 2338 1086 3600 452
2087,573 2128 331 2338 1711 293 528 650 1490 3205
2088,1560 584 1956 1337 2980 208 476 1086 1868 293
2089,472 2980 1560 1315 2402 246 512 3677 467 2281
2090,472 1560 1315 2980 2281 1337 452 3600 3656 512
2091,1030 3367 3474 3327 1746 3528 3597 2768 1045 361
2092,1583 3022 463 640 2732 2688 3529 2603 169 2646
2093,1560 1315 512 1615 2281 487 3327 1371 2068 2774
2094,2603 2630 2281 3528 512 2636 3677 2774 3298 1808
2095,584 472 169 2980 1831 2402 1956 246 183 467
2096,1543 3022 1583 1223 3529 1560 1039 640 3013 463
2097,2732 2297 463 169 2256 2664 1376 1030 2636 1057
2098,1583 3022 36 2862 3529 1315 3423 3409 1638 1223
2099,1583 1543 472 2862 2980 584 2297 3013 1560 1337
2100,472 584 2980 1560 1315 2256 2402 2054 1811 2757
2101,472 1315 1615 2402 2054 2528 2256 863 2370 452
2102,1583 1039 1223 3013 584 2297 2732 3423 2528 1279
2103,2956 2338 398 1001 2468 1044 2222 2397 1617 1814
2104,472 3013 584 640 2980 463 3153 1337 2256 2664
2105,1583 2297 2980 472 640 1956 2210 463 2630 476
2106,472 1543 2732 2862 1315 1316 2646 2054 1887 124
2107,472 1583 3022 2297 2054 2980 584 398 3692 331
2108,3415 3562 561 2858 1524 2291 1398 3493 2836 3202
2109,472 3022 1583 36 2732 1638 2297 2402 132 1505
2110,2664 3528 20 3002 457 397 1179 3427 1270 1920
2111,584 3022 2297 1186 1583 2688 2646 2757 1831 487
2112,1956 584 2980 3238 1510 2338 2468 1044 3327 2397
2113,472 2732 1315 2054 2402 2256 2646 1811 2281 2528
2114,472 3529 2862 2732 36 640 1505 2646 169 463
2115,1583 1831 1039 2402 2603 169 2688 2528 1811 124
2116,1956 1337 452 2757 1086 3656 2956 1711 1746 293
2117,2732 2342 2338 3238 1001 293 650 717 944 3046
2118,2338 3238 1510 2128 3327 2606 1044 983 2194 1007
2119,2980 640 1956 2297 2757 1592 944 1711 2342 2468
2120,472 1223 3409 1543 2688 3153 1316 2510 2664 1211
2121,1560 169 2757 183 331 1371 573 802 1546 2068
2122,1560 1615 1315 2281 512 2338 331 1371 2774 1086
2123,3022 1039 640 1831 2297 2054 2603 2646 3692 2210
2124,472 36 3529 2862 2297 463 1039 1315 2054 2402
2125,1315 1560 2256 1337 452 1086 1868 2338 573 1545
2126,1560 2732 640 2646 3409 1615 2528 2256 1376 1543
2127,3367 331 3238 1184 530 119 3597 1491 283 3051
2128,36 3423 3013 1279 132 2673 236 2828 2224 650
2129,1543 1583 36 3013 2646 2402 2564 1811 3409 3153
2130,463 640 2256 3677 183 1086 1887 989 2370 1858
2131,584 1039 463 1811 2054 169 1211 2602 3059 2314
2132,1560 2980 1315 1337 2281 1956 183 512 2757 1868
2133,472 1583 1223 1039 584 1831 2646 2732 2297 640
2134,1583 1223 1560 1315 3529 3013 36 3423 2862 2564
2135,1831 1615 476 124 2054 2510 331 2366 863 3350
2136,1583 36 2862 3022 1543 1638 1279 573 1505 796
2137,3153 2281 232 452 1887 1868 3656 382 1044 650
2138,1315 2664 2646 1376 2402 1956 2745 1057 3418 2528
2139,1560 1956 1315 2980 452 3238 802 2281 512 382
2140,1615 3367 331 1840 361 1184 1510 1044 2308 2194
2141,3022 1583 1186 463 36 2297 640 2603 2210 2646
2142,1615 246 2956 1001 3327 467 3474 3597 1184 1045
2143,1044 2354 96 397 904 3530 1270 213 2145 2584
2144,1560 1337 512 2338 1086 1475 1371 1868 3298 2774
2145,1583 3022 1039 36 3529 584 640 463 2732 1831
2146,3022 2646 1337 2402 2297 2281 584 3423 3656 2370
2147,472 1583 3022 3529 2297 640 36 463 2256 1039
2148,1543 1223 640 1831 1186 3409 2603 463 2862 2210
2149,2688 2541 1216 2397 1300 601 1736 966 3435 3358
2150,472 584 2980 463 2256 1337 452 183 3677 1868
2151,472 584 2980 1337 2297 640 452 463 802 2256
2152,944 563 2237 3002 2340 397 890 2145 96 680
2153,584 1315 640 3529 1039 2297 2256 2054 36 1186
2154,472 1583 36 640 2297 2646 2732 2256 463 1039
2155,2980 584 463 331 3116 246 1840 2541 1044 3474
2156,472 2297 2980 169 1956 2402 246 467 1376 208
2157,2338 2194 1044 1096 2186 3021 2048 501 983 2050
2158,36 2256 3151 2688 3153 1279 1186 2784 132 3692
2159,1560 2732 640 2402 2256 2528 2646 183 1831 1615
2160,472 2054 640 1315 124 2528 1057 3151 1858 3656
2161,640 1831 1376 1956 183 476 2342 208 2757 1858
2162,1615 1316 3367 246 3272 1840 2617 1746 2515 3327
2163,472 1543 1315 1223 3013 2862 2646 1811 2528 2256
2164,3022 779 3151 1638 2817 2342 2165 2501 2789 3000
2165,472 584 2980 463 1337 476 2664 452 232 1376
2166,1560 512 2281 1371 467 2774 802 650 3205 1781
2167,467 331 2338 1184 166 2885 3669 2194 1044 2186
2168,472 1583 3022 1543 3529 2297 1223 1039 2646 3013
2169,472 1543 2732 1315 1811 2054 2646 3692 2281 2528
2170,1583 3013 36 2980 2732 2297 584 1316 3423 3153
2171,1039 1831 3529 2646 2603 3692 1505 2817 2664 2210
2172,863 246 467 3474 1184 2308 1814 3535 3067 1678
2173,3423 169 1279 2630 463 208 2784 1030 2757 2067
2174,1315 1956 1868 2774 1371 1560 293 2338 3327 802
2175,36 1039 584 2646 2603 2980 640 1831 2210 1956
2176,1560 382 2338 1371 1781 1475 1044 3205 3371 563
2177,1560 640 208 2510 989 3327 398 93 2515 1510
2178,2646 2664 232 3418 2784 1211 2510 2528 1354 3059
2179,2541 1859 1216 3371 2050 3157 868 2780 2127 2999
2180,1583 3022 1039 472 3529 2646 169 2402 2210 463
2181,3022 2980 584 169 1376 3677 512 2956 1711 1858
2182,2256 2603 2732 2342 2068 2745 1510 1354 2067 1699
2183,1044 563 3685 1179 96 1920 1270 2145 481 163
2184,169 2297 2980 2402 1956 2210 246 2630 183 467
2185,584 463 1831 208 1956 183 2757 2342 2626 2067
2186,3423 2980 169 1376 476 2745 2510 3694 1211 3424
2187,1583 3022 1223 2297 1039 1505 3409 3013 2646 463
2188,1583 3022 3529 1039 1831 640 2297 2732 463 3409
2189,1583 3022 36 1039 3529 1223 1560 1543 2732 3423
2190,472 1543 1315 3529 1186 2646 2402 3153 2281 124
2191,3694 2626 3327 398 293 1510 1809 2129 3053 283
2192,2256 2528 1030 2732 790 2664 1376 2297 2646 208
2193,512 2338 1510 2194 3537 2480 1096 1248 1617 3660
2194,1956 2338 3600 452 528 1868 2194 1328 3205 2480
2195,472 1583 3022 1223 584 1039 1831 3013 1315 2980
2196,1583 3022 1560 3529 2297 1039 2646 463 1831 2980
2197,472 584 640 2297 463 2646 1337 2664 208 3656
2198,1560 1223 584 3529 36 3423 2862 2297 640 463
2199,472 3022 640 2732 1831 3529 1315 36 169 2054
2200,472 1583 3022 3529 1039 1543 2297 1223 36 3013
2201,2256 1086 183 2338 989 1001 3656 452 1868 528
2202,1583 3529 2732 463 2980 1831 2603 2210 2688 476
2203,1039 584 2297 640 463 3013 2862 2980 3409 2646
2204,2980 584 2402 1956 1615 183 512 1086 331 2757
2205,1543 3013 2862 3529 3153 1186 1505 3423 2510 3677
2206,1039 2980 2603 1337 1615 1376 3600 3528 2366 3131
2207,472 1583 3022 640 3529 36 2980 2732 2646 463
2208,472 1543 1223 2862 3409 1337 487 452 3656 232
2209,3022 1560 2646 1315 1583 3409 2297 1039 382 3238
2210,36 3409 2784 2688 1279 618 1354 779 573 512
2211,1543 1560 472 3022 169 2054 2732 3409 1811 452
2212,1583 472 1543 1560 3529 2862 1315 640 2402 463
2213,472 1583 3022 1560 1223 36 3423 1039 2402 463
2214,331 2626 3327 2338 2468 2602 774 1510 3053 2222
2215,1583 3022 1039 2980 2297 584 1831 640 2732 2757
2216,1583 1560 169 463 1615 2557 2664 476 2630 1592
2217,472 2256 246 467 3677 183 3600 989 2342 1887
2218,1543 1560 36 1223 2862 3423 1315 584 463 1956
2219,2956 331 1001 1711 2194 563 1044 1328 2480 1814
2220,52 3671 2836 397 831 464 899 1275 791 335
2221,1337 331 2480 1545 1617 1007 3371 1248 16 3335
2222,1543 1560 1039 3022 1223 3013 1638 3423 2862 36
2223,472 3022 584 2980 3529 1039 3013 36 2732 1583
2224,2510 3677 1956 2493 2370 2068 3669 99 3256 482
2225,472 1560 1223 1315 463 3013 2402 1831 2281 124
2226,1315 3022 2646 2664 1560 512 1030 1211 1186 1086
2227,3022 3529 2603 1831 2688 463 2630 1956 476 2510
2228,1543 1560 3529 1223 2862 3013 463 2402 2256 1337
2229,1583 2297 584 2980 2054 1615 2564 2664 1316 1376
2230,1543 1583 3022 1560 36 3423 1279 1638 132 1505
2231,169 584 2210 2630 208 2757 2956 1030 2128 1711
2232,36 2402 69 3600 3276 1782 3513 3253 1603 3087
2233,472 1811 1560 584 2774 1086 1868 3677 2338 1781
2234,584 2980 1376 132 1858 236 398 2331 3238 3053
2235,472 2402 2256 246 1615 1887 1811 183 2528 2342
2236,584 1337 331 2338 802 3205 2194 2397 563 3215
2237,3022 1560 584 3529 2980 2402 2646 1315 1638 2862
2238,1316 2256 3151 463 183 1887 3656 232 1371 1086
2239,1315 2256 1337 2636 1086 3600 1868 1371 2774 802
2240,3529 463 1831 584 2980 640 2256 1316 1030 1337
2241,2732 36 3402 3269 2528 563 3202 2354 3671 1377
2242,472 3022 1560 36 1223 1831 2402 2054 1315 2281
2243,3529 584 2980 1615 124 2054 1956 2757 1858 2338
2244,1583 472 1560 36 584 2862 2297 2732 463 2980
2245,1956 3238 2338 1044 2222 1096 3327 2132 2194 2048
2246,472 1583 3022 36 2297 2862 2646 3423 1315 463
2247,472 2664 1186 1086 2956 79 1861 1686 570 397
2248,36 1583 2564 476 2054 2630 1505 3153 1316 2342
2249,2980 246 3402 361 3327 3116 1227 2006 3597 2308
2250,1560 3600 2256 452 232 1086 1868 528 1044 2338
2251,3022 1223 1543 3529 1560 2732 3423 1315 3013 3409
2252,472 1543 1560 2732 1223 2297 1315 3013 2646 2402
2253,2402 2054 1811 2256 246 3677 989 1371 1887 2342
2254,472 1315 2980 463 2664 124 1376 2314 3656 452
2255,3409 779 382 2817 1746 1840 93 2474 2617 166
2256,2980 584 1956 1337 2757 398 1086 331 2602 1868
2257,741 152 2646 3583 2365 3653 2895 3198 2729 3618
2258,1583 3022 1831 36 640 2862 1956 169 2603 2256
2259,584 2980 476 2757 208 2338 1746 331 2468 293
2260,563 1044 3435 3002 1984 2340 2354 3318 397 1270
2261,3022 1583 1560 36 2297 1039 1638 2402 2646 1505
2262,472 1039 3013 463 640 1831 2297 2732 2646 169
2263,1543 1223 1316 2862 2732 124 3153 2564 3423 2510
2264,2980 246 467 3327 3116 3474 361 530 1184 166
2265,3529 1560 640 2980 2297 3409 1811 169 2688 2564
2266,472 1315 36 3013 3151 2646 2402 132 476 3692
2267,472 1543 36 640 169 2054 463 2210 1831 1811
2268,472 1315 2402 2054 1615 2256 1811 2528 3600 2281
2269,472 2980 2636 1811 2054 3238 512 1086 2370 1371
2270,472 1543 3013 1315 2862 1186 2402 796 1638 2646
2271,2256 2732 2636 2646 2054 1811 2528 1057 1376 3692
2272,3022 1039 3529 2862 1831 2297 584 2646 640 463
2273,472 1543 1560 1039 3529 1223 2862 2646 2402 2688
2274,463 2980 640 584 1057 3151 3677 1858 3350 2636
2275,3529 640 2297 584 2980 463 2210 1956 2745 476
2276,2980 584 1956 3151 1592 331 398 293 3238 1044
2277,2646 169 2664 1211 1039 2470 3677 3059 2342 790
2278,2732 2054 169 2646 2528 2256 1811 124 1376 2327
2279,472 1039 1223 3013 1831 2732 463 2862 36 3423
2280,2673 1248 2194 2480 501 182 2132 904 3435 3513
2281,1543 1223 640 1831 2297 2054 3013 2646 463 2688
2282,1831 36 476 3423 2745 2510 1279 1376 208 1505
2283,1186 1211 512 3367 246 3327 1840 3116 136 361
2284,1560 584 183 331 3238 2338 293 2468 398 3327
2285,584 1337 452 512 398 1086 331 293 1868 3238
2286,472 3022 1543 2862 36 3529 1583 1039 2297 1223
2287,2297 2732 584 2980 1956 2664 1186 183 512 2757
2288,1583 472 3022 2603 2210 476 124 3694 2745 3059
2289,472 1316 2402 2281 989 512 1475 2338 3272 3600
2290,1583 472 1543 3022 3529 1223 1039 1315 2862 2054
2291,1044 3371 1936 569 3335 609 3293 1603 2836 1443
2292,584 2980 3529 1831 463 2630 1030 2745 487 2757
2293,3529 640 463 2297 1831 452 584 3656 989 208
2294,472 1560 1039 640 2297 3409 2636 1337 2664 2688
2295,3529 463 1337 2646 2664 476 2054 2630 3677 1887
2296,1583 3022 584 640 1831 2980 2297 2054 1811 3677
2297,640 1560 3529 463 2980 3409 2210 1831 2564 3013
2298,2980 584 1831 2314 2342 183 1746 331 2602 3327
2299,1583 3022 36 1039 2297 3013 584 3409 2402 2210
2300,472 204 3298 2636 1725 3701 784 2763 1309 2999
2301,472 1560 467 2402 246 2342 1510 2256 989 3600
2302,3238 331 3327 2338 1510 2222 2194 1096 2397 563
2303,472 640 584 1638 463 1337 452 1376 2664 3600
2304,472 452 1956 3600 1086 331 2768 119 1045 1545
2305,3677 1030 246 2342 863 1304 2370 361 120 1510
2306,1315 463 1560 1615 476 2054 208 1316 1057 487
2307,640 463 1956 2757 2314 2626 1746 1858 331 2602
2308,472 1560 36 1039 640 1583 1315 2646 1505 2603
2309,2327 2128 2606 2136 1830 428 1052 1681 397 254
2310,3013 584 2732 463 640 2980 2646 2054 2256 1316
2311,3022 1560 1956 2980 2862 640 2732 1315 584 2402
2312,1560 584 2297 640 1315 463 2054 1831 183 3367
2313,472 3529 2402 246 3656 467 2342 3600 232 989
2314,1956 640 3238 584 2980 1831 183 2342 2468 2757
2315,1471 2917 2170 1777 517 1100 2718 3020 3639 3565
2316,472 1315 1186 2402 2256 487 452 3677 232 1354
2317,640 1039 2297 463 584 2402 2603 1337 1615 2564
2318,1376 132 1592 467 246 3668 1045 2960 1950 3067
2319,1315 463 2732 2054 2664 2327 1638 3677 3059 863
2320,472 1315 2256 1376 452 1887 989 2338 1086 3600
2321,1543 3022 1223 1560 3013 2646 2297 3409 1505 1279
2322,472 1337 1376 2664 2297 476 2342 208 2602 1858
2323,1583 472 3529 1831 584 1315 1039 3153 2402 3423
2324,1583 3022 2297 640 2732 584 463 2256 2688 452
2325,3022 2732 640 2297 2402 2528 2980 2054 2603 2510
2326,1583 3022 36 3529 1315 1186 169 2646 1831 1505
2327,472 36 2256 2664 1057 3423 169 1211 989 3269
2328,472 1543 1223 3423 3013 1186 1831 3409 2646 1956
2329,3022 3529 584 640 1583 2297 1638 36 169 2603
2330,3022 640 36 1543 1039 463 1223 1831 3423 2688
2331,1543 472 1223 1560 584 3013 2980 2646 2402 2054
2332,1615 331 69 2338 467 3327 382 563 361 2222
2333,472 584 1543 2980 1337 452 3600 1956 183 3656
2334,472 36 640 1039 584 3529 2603 463 1831 2210
2335,1315 2054 2402 1811 3692 3059 1887 2745 2528 3418
2336,6 2140 1686 3101 702 1884 107 2185 3362 2363
2337,2402 1337 1505 1315 452 3600 1868 3205 312 3365
2338,1039 3013 1223 2297 2646 36 169 2603 1956 2862
2339,1039 36 2688 2256 476 2784 618 208 1887 512
2340,3529 1831 640 1223 2862 1811 476 452 3418 2281
2341,1543 1583 3022 36 3529 2732 1039 2297 2054 2603
2342,1583 3022 1039 1543 2862 3529 36 640 1315 1223
2343,472 1560 3409 2603 1831 2256 1638 1316 208 452
2344,1543 36 1039 2564 472 1279 1505 3269 796 2817
2345,472 2980 1956 640 1615 1337 476 2757 463 1376
2346,2510 2342 2222 3606 3203 1936 2090 539 3091 340
2347,472 1543 1223 3529 640 584 2862 1315 3409 3013
2348,472 1560 1223 2980 640 2297 584 169 1315 2210
2349,2732 169 2646 2054 2256 1811 3692 2528 2664 2327
2350,1583 640 2256 2688 2603 1376 2314 3059 2784 2327
2351,472 2646 3151 1376 2281 452 1811 3677 184 1057
2352,3529 1223 1316 2210 2054 3423 1315 476 1279 1186
2353,2732 2980 1615 476 208 1211 3694 2636 2626 3402
2354,472 36 3022 2646 2402 618 1615 3692 1279 1811
2355,3022 2732 169 1376 2664 1337 3692 573 3677 1354
2356,1039 2784 2603 2688 1337 169 573 2054 2210 3692
2357,3528 2961 1504 2261 29 2337 3366 1233 233 2902
2358,472 640 2210 3677 1211 331 1746 2338 944 2370
2359,472 3529 1811 2664 1956 1376 463 124 2054 3677
2360,3022 3529 640 1039 36 1186 2603 2297 2664 1505
2361,2980 1956 584 512 331 1746 398 293 3327 1490
2362,1583 1560 36 3022 1039 584 2297 2732 2646 463
2363,1583 3022 2297 2732 169 2630 512 1211 1030 3059
2364,1223 1316 132 452 2338 3205 2031 1545 2858 2484
2365,3022 640 2732 1831 169 2281 2256 452 2757 183
2366,3529 2732 1315 1831 1560 2054 2646 1615 2528 3692
2367,1583 2980 584 2054 1615 2664 2757 3367 331 1746
2368,3022 3529 1039 1560 640 2862 3013 1315 1831 2402
2369,3529 3022 1315 989 1475 452 246 3600 1510 528
2370,1560 3013 36 2297 1316 1315 3409 584 2402 2054
2371,1560 1223 2528 1811 2054 487 3677 883 3367 3600
2372,3022 1583 1223 640 2297 169 1831 1337 2688 2210
2373,1583 3022 584 3529 2732 463 2256 1039 169 2603
2374,2297 2980 1956 1030 512 2342 208 3238 1510 331
2375,640 2297 584 2732 2980 169 1337 3600 1831 382
