user_id,item_id
2161,1615 246 204 2636 802 3000 3367 1337 1956 3298
2162,166 3597 872 1227 3669 2308 361 2024 1193 3474
2163,618 796 3269 1279 1638 3013 2862 3424 1223 741
2164,3668 1403 3059 3473 3151 1102 3142 1011 1030 2501
2165,802 1337 1086 1868 1545 2653 3600 452 174 472
2166,438 1781 3205 1801 1560 467 2572 1371 2354 802
2167,174 802 246 472 3367 467 3111 3669 452 2354
2168,3013 1223 1316 1543 3151 618 472 1279 1638 741
2169,472 1315 1887 1811 463 2054 989 2256 2732 1583
2170,253 1186 3151 3557 406 3668 1057 3227 2502 2054
2171,2366 2210 1211 2630 169 1960 2501 1831 2603 543
2172,3669 1184 3438 966 1309 1678 1193 1814 1073 3325
2173,2757 1546 2626 3053 2468 3238 398 1078 1030 293
2174,802 1868 1545 3656 778 1801 1560 702 810 528
2175,1030 944 2757 1304 2980 3528 2256 1211 2602 2732
2176,3271 2836 2593 1174 1919 873 1514 1153 1462 151
2177,1525 2397 2186 3215 3327 3597 3358 2048 1365 983
2178,1211 2646 3473 2510 2314 543 1030 1078 82 2664
2179,2354 1527 96 3002 563 182 2082 2780 3157 680
2180,331 3238 398 119 16 1546 283 2194 1617 212
2181,1240 204 966 3227 2587 1070 3696 1309 1690 3557
2182,2256 2054 863 1341 3402 1560 512 37 1840 3350
2183,2132 3256 3090 174 3119 1868 3415 810 1984 2572
2184,208 124 138 1916 463 69 2054 3694 2210 2602
2185,119 2757 3053 2331 2468 2626 584 398 3238 1640
2186,2757 3694 1211 476 2366 169 208 2510 3053 463
2187,1868 174 1086 2653 1545 3656 3600 2363 312 528
2188,2054 2732 1057 3059 1376 2745 2646 2664 3142 2470
2189,2732 2297 3022 1001 2956 1376 2646 1711 1583 1030
2190,1337 3656 1086 802 452 472 989 1868 312 528
2191,3435 501 2237 182 96 743 1920 105 1471 394
2192,3151 3142 3269 401 1316 1186 3013 2828 2528 2054
2193,2194 3435 1248 105 1007 3318 3660 1920 1617 2237
2194,1240 1073 1690 3213 474 3113 3282 2261 1711 3438
2195,1583 3022 1039 36 3013 1505 3269 3409 1223 3423
2196,204 1615 863 3677 3298 3402 3116 1240 1341 3474
2197,1057 3059 169 1001 2646 2664 2297 1315 1711 3116
2198,1560 382 2402 1315 2068 1086 467 2774 3600 1371
2199,2980 584 944 1030 2757 2331 2626 169 3528 119
2200,3269 3013 3153 1223 1316 741 2828 618 2862 2798
2201,1527 2082 96 680 353 3002 1174 2259 2275 1773
2202,2732 1831 2210 2630 1583 1211 2603 2757 1039 463
2203,1316 3013 124 1887 2281 2256 2402 3153 3350 2862
2204,1086 2354 1337 2402 1052 2916 802 2774 1868 1887
2205,817 3669 1309 1655 1678 3513 1671 534 3202 3067
2206,2732 2297 584 169 2757 2980 1211 640 3317 2626
2207,1583 3022 3529 472 640 36 463 1560 2603 2688
2208,232 1337 472 3656 1246 2345 1686 452 3311 2363
2209,1560 1315 382 2281 1086 1811 1337 3022 463 183
2210,618 523 375 779 573 10 620 2230 93 236
2211,1811 472 1560 2054 2402 3013 1316 1543 1223 1887
2212,3151 779 3423 741 796 1279 2798 2230 3153 2828
2213,472 1223 1316 1560 3153 2564 36 1583 2402 3022
2214,331 563 1007 3358 1044 16 3435 212 3660 2338
2215,1868 3656 1545 2653 3311 452 382 174 1686 232
2216,1560 472 1475 1371 3013 1583 3431 2402 3409 1223
2217,2068 3256 3133 3677 467 2370 1470 3119 120 2005
2218,1337 3600 452 802 1868 1086 528 2402 312 1545
2219,563 1044 501 96 353 2145 3435 1067 680 3318
2220,3271 2836 1174 2593 1527 213 2082 1462 2529 1514
2221,501 105 3435 331 96 1920 3318 2145 1510 1007
2222,3269 3151 523 2798 2557 3424 3423 1638 2230 2828
2223,1279 3423 796 36 779 1543 573 618 2862 1186
2224,3002 1100 2836 2780 2593 1462 213 1174 3271 2529
2225,1560 472 2402 1315 463 1337 989 1831 3529 2256
2226,2331 1640 1078 2297 3049 293 3534 1211 208 944
2227,1001 1711 1030 3528 2128 3367 1304 1240 1746 3000
2228,1337 3600 3656 802 1868 1086 1545 2402 2653 989
2229,3116 2054 3402 1840 2636 37 3350 2256 1615 1341
2230,796 523 93 1279 3423 3269 3151 236 3424 3013
2231,331 2194 212 1248 16 283 3358 1007 1018 2468
2232,3271 2593 2529 1153 1174 2103 1603 3648 873 213
2233,2363 79 1686 1246 802 312 2574 472 702 1868
2234,3013 3153 3151 3269 1279 3409 741 618 132 796
2235,482 2370 3119 3133 2132 2402 1887 1633 2005 2639
2236,802 1337 2363 1545 2185 1037 3600 312 452 3311
2237,174 3600 2363 312 1037 1086 2185 528 1272 2402
2238,3656 232 1868 1086 2185 2345 702 1037 2653 174
2239,802 1337 3600 1868 2363 174 312 1545 3656 1086
2240,2757 208 584 2980 1831 476 1746 640 785 293
2241,2158 1058 1174 563 206 2780 1270 2593 2340 2584
2242,2054 2528 1057 1315 2281 863 124 3350 1560 3116
2243,1044 182 1471 2780 3002 2999 563 2397 1100 3435
2244,3151 772 1011 3418 2828 3142 3131 1548 1186 2798
2245,1617 1956 2194 16 1248 283 584 1018 3234 2050
2246,1831 2980 2297 476 463 169 3022 1746 1583 2602
2247,3658 2259 3002 1920 501 2145 2158 1773 1109 163
2248,1840 966 2636 1227 530 1184 3438 166 1073 3067
2249,872 3669 1678 966 3597 2024 1814 3437 3306 3067
2250,2363 472 3600 1868 2185 1037 312 452 232 1086
2251,3013 1316 1223 3409 1186 3153 3142 1543 3269 3151
2252,1560 472 3013 1315 1831 3409 1223 2210 1316 2688
2253,2132 1044 2354 3111 3157 3090 2643 802 2068 3256
2254,802 3656 3600 312 1545 452 472 174 528 2185
2255,966 1240 220 1840 1227 3227 1690 3696 1073 1045
2256,2397 1044 182 3435 563 2237 743 96 52 501
2257,1153 2593 1919 2529 2151 3182 338 838 1288 723
2258,331 1956 212 2194 16 1617 1018 1471 1248 1328
2259,2757 2980 584 3238 293 398 2468 331 283 1956
2260,3271 2593 1174 3002 1603 1527 1919 700 2836 2529
2261,3013 3153 1560 2564 1583 3022 1315 36 1039 2402
2262,2366 3668 2510 1011 2067 3382 2210 169 2745 2502
2263,2798 93 3153 1011 779 3423 1316 401 829 2510
2264,1678 166 3438 1184 1814 3669 1227 3306 1193 3067
2265,3409 232 1316 1560 3153 2564 3656 452 2402 1315
2266,3694 1211 2501 476 543 2366 208 1913 2646 3317
2267,2210 2603 2732 2510 2630 2067 2745 2664 2366 772
2268,1859 2470 1057 922 401 2502 2673 3151 1186 772
2269,3600 472 1337 1086 482 1371 2370 2281 2574 2132
2270,93 796 3269 779 236 2557 2828 1638 620 2230
2271,1543 232 2862 1279 3423 1223 3600 36 3656 573
2272,2067 2510 2210 2366 1011 3668 2664 2534 971 3694
2273,208 2626 2468 293 398 2331 3238 1746 3053 119
2274,601 135 1912 569 1309 3475 451 184 674 2587
2275,584 2757 2980 640 2297 1746 476 2626 463 2342
2276,922 3059 2732 1102 2664 1859 401 2673 1912 1376
2277,1073 872 474 3438 1184 1814 3597 1525 3213 1309
2278,3013 1316 2528 3153 3529 3151 3272 1223 772 124
2279,3151 772 1011 2828 3142 2732 3013 1316 3418 1205
2280,3271 2593 1174 2836 213 3002 1603 1919 2529 340
2281,3013 2054 2528 1223 3272 707 2646 1831 69 3409
2282,3153 3013 2224 3151 707 2031 741 2054 3613 409
2283,3271 873 1603 1514 2593 356 1153 1919 3454 1446
2284,802 2920 3111 1669 2338 1337 2858 527 1032 1868
2285,3597 1678 1814 2960 166 1184 605 872 3474 3306
2286,2363 3600 3656 472 1686 802 174 1037 312 702
2287,1956 331 1044 2338 2980 563 584 182 1328 3435
2288,2237 501 1617 1248 105 2048 2050 182 1007 212
2289,1030 944 3528 1960 2366 3066 1057 3382 1463 1083
2290,618 523 573 741 93 3423 3269 1638 1279 3424
2291,3271 1603 2529 1514 239 356 1153 351 2332 1919
2292,2757 1831 584 2626 1211 2980 2630 2331 543 1078
2293,802 1086 312 1868 3656 1545 2402 452 2653 3311
2294,1227 2636 1840 1341 2308 3402 863 1240 3474 361
2295,2338 2194 3435 563 1617 2397 1096 3660 2050 501
2296,584 1956 802 650 183 1868 1510 2653 382 2980
2297,220 1240 2768 2636 1814 1658 1840 204 12 1808
2298,3238 2468 2980 331 3053 283 584 16 293 2626
2299,2256 3350 863 1341 3677 37 1840 3448 2617 1746
2300,3271 2593 1174 2836 1919 1527 213 2529 1514 3182
2301,2363 3600 1868 2185 312 1545 3656 702 810 452
2302,96 563 501 353 2145 1920 1067 680 3071 3658
2303,232 2363 3600 1246 79 2345 472 1686 1337 452
2304,1044 96 3002 353 1527 2082 563 680 2259 213
2305,166 1184 168 3111 1678 3205 3597 527 966 1193
2306,2054 1057 3668 69 2528 922 1590 1102 3059 2086
2307,1615 2636 1840 1227 3474 37 204 2308 1678 3448
2308,1583 2603 1039 640 1831 2210 2630 2646 3013 463
2309,1527 1174 2593 2082 2529 1919 700 2275 2158 1773
2310,2054 3350 1057 2076 37 790 2256 3116 1840 863
2311,467 246 2402 802 1337 3600 1670 1560 2574 1545
2312,584 2757 3238 183 1746 293 3327 331 2342 2338
2313,2363 3600 472 174 3656 1037 2574 1868 232 2185
2314,966 166 1184 1309 3438 872 1240 220 1193 3202
2315,2593 1174 1153 2836 1527 1919 1514 700 3454 351
2316,472 2402 1560 2574 3656 467 1315 312 1887 989
2317,3350 1811 69 1057 1590 707 1916 2256 1858 3059
2318,966 3067 20 246 2308 1840 1848 3402 1711 1830
2319,1840 3116 1658 2306 3059 3402 3350 1227 1341 2076
2320,3600 802 472 1868 2402 1545 2574 2363 1086 452
2321,1583 2603 2210 2732 3022 2630 2510 640 2688 1831
2322,283 1617 1546 119 16 2342 293 1248 3053 2626
2323,3153 1316 3151 3423 3269 1638 523 741 2828 236
2324,1337 174 1868 2363 1545 3600 2653 3656 312 467
2325,1831 640 2210 2630 3022 2603 2732 3529 1039 2688
2326,3317 1960 1211 82 1030 169 971 214 1831 3473
2327,169 3350 2732 790 1057 2256 1376 69 1858 1030
2328,1831 2688 36 472 2646 3694 476 2745 1211 1505
2329,2630 1831 640 1583 2603 3022 3694 476 2297 1211
2330,1831 640 1223 3153 463 2054 2210 1543 707 2528
2331,174 802 3111 3600 810 1801 3157 1032 1052 79
2332,331 2397 3660 2237 2338 2194 3435 563 1471 1044
2333,802 1337 3600 3656 472 312 1086 528 1037 2402
2334,1527 213 3002 2082 1174 353 680 2259 163 96
2335,3668 3317 2366 214 1001 3248 2128 2745 1211 3059
2336,2293 28 494 620 320 1279 1511 3638 1614 2466
2337,2082 163 3182 3087 3071 1058 121 1919 3648 151
2338,476 2646 169 2067 2603 3694 3473 2297 2688 2745
2339,618 523 2828 2230 620 2248 2293 3125 132 772
2340,476 69 1811 2528 1831 640 707 3529 1057 2128
2341,476 2054 208 3529 2314 3694 138 1811 2210 487
2342,1223 1316 3153 2862 3529 1583 3409 3151 1315 3269
2343,3409 36 2862 3022 1316 1543 3423 2688 3269 472
2344,3350 2006 1688 3668 529 3227 69 674 3628 2399
2345,1615 790 1240 3116 1840 966 530 1808 220 1184
2346,2593 1100 1174 2354 1527 340 2836 3157 700 1919
2347,1337 472 1545 3600 3656 2653 312 2402 452 3311
2348,640 476 2210 208 3694 2630 2297 169 2314 2757
2349,1057 2366 2664 1102 2570 2470 1548 2732 3059 2534
2350,2067 1583 3473 2603 2688 2784 772 3142 2366 640
2351,1240 1309 166 3438 872 1073 204 2636 3338 1184
2352,3151 1186 3423 618 3424 1279 1223 1354 741 1316
2353,1615 1341 361 2636 3402 2306 3116 2308 1678 3597
2354,472 573 174 2862 1543 3111 2363 232 36 1279
2355,3059 1376 922 1102 790 2664 3668 1912 2732 1001
2356,1887 2054 3677 2664 1811 2528 2402 1668 2370 989
2357,873 2836 1603 2593 3271 1919 2666 1462 151 2529
2358,1510 2068 246 472 186 3256 3133 482 802 2338
2359,563 2194 3435 1044 2397 3660 1617 1956 1007 2050
2360,232 1337 2345 472 79 452 802 1868 1545 174
2361,3600 2363 702 810 3656 3406 1337 1686 452 2117
2362,1831 1583 2210 476 463 3022 2603 2630 2646 1039
2363,1001 2956 1030 1711 944 3528 220 169 790 3059
2364,3600 3656 2363 1337 802 1686 2185 312 452 702
2365,174 1868 2653 1545 3600 2363 3656 312 3311 2185
2366,124 2054 2528 1590 69 707 1887 3153 883 3272
2367,1057 1615 1001 2956 790 3059 3350 2054 2128 37
2368,3013 2862 3529 3272 124 1315 1560 3269 3022 1039
2369,2363 3600 2185 232 312 528 1037 79 3187 452
2370,863 2054 3402 3116 3474 37 3448 1840 2636 1341
2371,3350 2076 69 2054 94 138 333 2528 2617 3402
2372,1316 1223 1543 3153 1315 2528 1887 2862 2564 3409
2373,584 2342 3238 293 1746 2468 398 331 1809 208
2374,331 563 2194 1044 1956 1248 3358 1007 3435 501
2375,2626 2331 2757 584 3053 2297 2630 1078 2501 1211
2376,3476 2261 1057 790 3023 3350 3059 1840 2308 451
2377,2980 584 2757 293 208 3238 331 398 1809 2297
2378,2054 1316 3013 3692 1315 1223 1057 3142 1186 2256
2379,3271 1603 2836 1514 2593 2529 1174 239 1527 213
2380,3600 3656 1086 2402 312 528 989 1686 2363 1246
2381,182 1956 331 2480 1044 2397 2338 2999 3220 563
2382,3668 2470 1011 28 1859 6 3105 135 279 2036
2383,2210 2630 2603 2745 2366 2510 2067 3694 2732 2646
2384,563 3435 1920 2194 3318 2397 2613 96 2145 1067
2385,3151 618 3153 3409 1223 1316 779 1279 93 741
2386,1153 1514 2593 351 356 1919 700 1174 1603 873
2387,2528 1887 3272 1811 2224 2474 1590 1560 3529 2265
2388,476 169 2128 124 2745 3668 2646 1376 2256 1811
2389,351 213 1603 1919 1773 1462 2275 3454 680 2103
2390,208 2210 2757 584 2630 1211 138 1746 2603 2602
2391,232 3656 1337 1246 3600 2345 472 1686 1086 1868
2392,584 1809 3046 3327 2338 2222 3534 1365 3036 2186
2393,1044 182 2397 1471 563 2999 1956 3002 2237 2480
2394,2732 169 1030 2297 640 2210 2630 3694 2366 1831
2395,3600 2068 3256 778 221 1545 650 1687 1422 246
2396,1240 3298 3227 1808 1615 2054 2956 3116 790 2119
2397,94 2128 1304 1045 1746 1840 1227 220 2960 3350
2398,3271 213 1174 2529 2593 1462 2158 1603 680 2836
2399,1590 3151 406 772 1011 3131 883 1205 1657 1859
2400,563 1920 353 2145 3435 680 3071 1527 1270 743
2401,966 220 1073 1690 1240 474 872 1814 2956 3438
2402,3423 741 1638 3153 2230 1205 3692 3131 1316 1657
2403,1840 1057 1001 1341 3116 790 2636 1240 2956 2261
2404,220 966 1227 3696 3338 1690 1070 1678 1073 2308
2405,3350 2122 2306 361 2636 1227 2256 3474 3390 790
2406,1316 3013 1223 1543 2564 1315 3272 472 2528 2224
2407,1514 873 351 2103 1777 239 3464 450 3375 2151
2408,3600 1337 79 1246 1686 2345 2363 452 2185 802
2409,331 2194 1956 1248 1617 398 3358 16 3660 283
2410,3271 817 1919 340 1174 1100 1462 151 1777 3648
2411,2054 124 2528 69 1057 707 2265 772 922 3151
2412,802 1337 2363 174 1868 3600 3656 1545 2185 232
2413,817 2836 2593 3271 1174 3002 1100 340 3648 151
2414,1044 1527 2780 2082 96 3002 563 213 2145 680
2415,3271 2354 1527 2529 1603 1174 3002 213 700 2275
2416,1527 353 563 2082 501 3071 1067 2145 2259 3002
2417,1583 3022 472 463 1039 640 1831 3013 1560 2862
2418,2862 1543 3013 1223 36 3269 1279 3153 796 618
2419,817 872 2117 1627 168 1678 3306 2836 534 340
2420,2528 3116 2224 2122 69 883 1887 1840 1590 2256
2421,1514 2593 2529 1919 351 3454 1174 2332 450 356
2422,1678 166 3438 1184 3597 872 3437 1193 3306 3669
2423,3013 3269 3151 1316 3153 2862 3423 2784 779 3529
2424,472 2402 1371 2054 2281 3013 1811 1223 1543 3529
2425,1422 1337 802 3600 3256 312 2185 2574 2363 3133
2426,3271 2836 2593 873 1919 1322 1603 1462 3648 213
2427,3013 3423 2862 1316 2510 3153 1543 3151 2664 3424
2428,1337 452 472 232 528 1086 79 1868 2345 802
2429,1560 2402 1315 463 1831 989 3529 2054 640 1887
2430,96 563 680 501 2145 1527 3071 3658 1067 2082
2431,2402 472 3677 2370 482 3133 989 1887 1315 467
2432,2331 208 2468 398 293 119 3053 1546 2602 1490
2433,523 620 796 93 375 3269 3424 2293 573 2557
2434,3597 2338 166 1678 1814 1184 872 1956 2980 2960
2435,1001 220 1057 790 3059 3227 1463 1083 1840 3116
2436,2528 640 2646 2256 2664 1376 472 124 3013 1560
2437,1044 563 96 501 3435 1920 743 105 2145 353
2438,151 3271 1275 3648 1322 3464 1603 2593 1443 1919
2439,563 1510 331 2338 501 2480 2397 3435 182 105
2440,1086 1545 2653 452 528 3311 312 79 1686 174
2441,1211 2630 1030 2646 3694 584 463 2603 2757 208
2442,563 1044 3435 501 2194 2480 1471 1920 105 3660
2443,398 1809 2468 283 2129 3005 2194 119 3534 3327
2444,1044 3435 331 2397 501 1956 96 105 1471 2237
2445,563 331 501 3435 2397 105 3660 2194 2480 1920
2446,1956 1044 2354 2397 563 650 3435 2920 182 2480
2447,802 174 1337 3600 2363 312 1037 2185 1545 1086
2448,1211 476 2366 543 2757 2331 208 169 2745 82
2449,3271 1919 351 1603 700 1514 2082 873 2666 2158
2450,3002 1044 2836 182 2397 213 52 743 1471 2237
2451,1086 472 802 1560 1868 382 174 1781 512 467
2452,3600 802 312 1422 174 1545 2185 2363 1633 2653
2453,232 3600 2345 79 3656 2363 452 1543 528 702
2454,3151 3424 3269 772 3423 2828 1205 1316 2557 3153
2455,331 2194 16 1248 1617 1007 2050 563 283 3358
2456,3151 3668 2470 1057 1859 922 401 3142 3105 3131
2457,1527 96 2082 353 680 3002 213 3658 2259 3071
2458,463 3529 1583 2297 2732 3022 2630 2054 2664 169
2459,2068 2402 472 1510 246 186 3256 482 3133 3677
2460,1227 166 1678 1184 3597 1840 3474 361 3438 3402
2461,174 802 232 2185 1868 810 79 3600 1545 1686
2462,1831 463 1746 584 2980 138 2757 3350 2314 1304
2463,1543 3013 2862 3153 1223 3409 618 796 3269 1316
2464,3600 802 2363 312 1337 1868 174 1037 3656 1545
2465,1315 472 3529 3013 1583 1223 2402 2862 1316 1543
2466,2363 232 79 3656 1686 1246 1337 702 452 2185
2467,124 2054 2528 69 2474 1057 1590 1811 1916 3350
2468,382 1086 2354 650 1781 802 1956 2338 2132 1868
2469,1052 2639 482 3119 3415 3256 1633 3231 1377 1510
2470,3423 1487 375 3653 2248 3424 10 36 2230 3364
2471,1240 204 2636 3298 966 220 3227 3696 2587 3338
2472,204 1227 1341 1615 966 361 166 1184 220 872
2473,922 2528 3350 3668 124 1811 69 37 3116 3448
2474,331 563 2194 1044 1248 3435 1007 501 3358 2397
2475,1001 1711 220 1615 2768 169 944 1045 1814 2128
2476,802 1337 3600 2363 3656 1868 1545 232 452 1086
2477,1337 2338 1615 1184 183 3438 166 1868 3367 3597
2478,1560 1086 1811 1371 1781 3022 463 3529 1868 1543
2479,563 3435 2397 96 1920 182 105 2194 2145 394
2480,1186 1057 3059 2528 3423 2673 3269 772 401 2646
2481,2210 2745 3473 2366 3694 2501 640 3382 2664 3668
2482,1337 802 1868 3600 3656 1545 2653 312 452 3311
2483,741 2798 2230 1279 2293 523 1638 1657 10 236
2484,1615 1840 1341 3402 863 1227 2636 3116 3350 1240
2485,3002 1100 1174 2836 2593 213 3271 1462 2082 3648
2486,1223 1316 3153 3423 3269 3424 3151 1186 1505 796
2487,3013 1316 3409 2564 3153 36 3529 1583 1315 1039
2488,2194 1248 1617 16 1007 563 1018 283 3238 2050
2489,1527 680 2082 3002 743 3266 213 105 397 2158
2490,1044 563 2397 96 2145 501 3002 3435 1527 353
2491,802 3600 1337 2363 1868 312 174 2185 2574 1545
2492,438 2643 472 1315 3701 802 3409 1868 1543 174
2493,802 1545 2363 232 1686 2574 2402 1037 3311 452
2494,467 2068 3256 3133 802 482 1510 246 174 2574
2495,3151 3269 1186 3153 741 3423 3424 1354 93 1316
2496,166 1678 3669 3438 1193 3306 1814 2024 3437 3067
2497,1337 1422 467 2068 3090 3600 802 174 3256 2132
2498,472 3423 1279 3409 2862 36 232 1543 796 573
2499,3438 1184 1678 872 966 1227 530 1193 2024 3597
2500,2474 2076 3247 2148 190 674 2709 1590 772 1859
2501,3597 361 1678 2960 605 1184 1814 3677 176 872
2502,96 353 680 1527 2082 3071 3658 501 1920 2259
2503,1223 3153 3269 3151 3692 2510 36 1505 796 618
2504,79 2345 1246 3656 1686 1560 452 1700 528 3101
2505,1337 1868 2363 472 3656 3600 174 1545 452 2185
2506,1184 166 3438 1678 3669 3597 872 2024 3306 3437
2507,3271 1153 1514 2593 1919 1174 3454 351 2836 700
2508,1044 2354 3111 3002 2593 174 182 3256 168 96
2509,2054 1315 3013 1316 1811 472 3151 1543 3153 3692
2510,618 796 3409 375 779 1638 1279 620 3269 3013
2511,2068 472 3256 3133 482 1510 802 1337 1560 3600
2512,1227 361 2308 2306 1341 3597 220 3116 3474 872
2513,2630 1211 2297 2626 2757 1831 2732 2331 543 208
2514,2836 3002 1174 213 1100 2593 151 3271 3648 2103
2515,169 2297 1831 2646 640 1583 3022 1376 463 3529
2516,1044 96 563 353 501 1527 1920 3002 680 743
2517,772 3151 3269 1186 2510 2534 1354 2067 3692 1548
2518,3153 1316 1543 1223 3013 2862 2564 472 3409 132
2519,1543 3153 2862 796 1279 2564 3269 741 779 3151
2520,3013 2054 1223 1315 1583 2646 472 2732 2664 2528
2521,2370 2054 1615 2256 863 3402 3116 3474 1887 2636
2522,1240 166 1073 1309 872 1690 220 1184 1678 1814
2523,3271 1153 3454 2332 838 2529 1446 723 2610 1288
2524,3656 1246 79 452 2363 1337 1686 3406 702 1037
2525,2757 584 2980 3053 119 1546 1078 2468 543 1831
2526,1341 361 2306 3402 1840 2308 3474 863 3116 2636
2527,2122 2306 3086 1678 166 881 2345 3437 966 530
2528,1337 802 1868 1545 2653 472 3656 3600 452 3311
2529,584 2980 2297 650 293 1746 208 183 2342 640
2530,3116 3350 1057 3402 37 2636 1808 863 3448 3059
2531,2980 2757 119 293 3238 3534 398 2331 944 2626
2532,174 802 2363 3600 1052 702 3111 810 467 609
2533,1044 501 3435 96 182 1471 2397 1920 105 2237
2534,3215 2980 621 2541 2480 3534 1956 1216 3234 1546
2535,356 1919 2151 1801 2231 797 3161 3464 2354 49
2536,2210 2630 2732 1831 3694 640 1211 476 2297 2646
2537,93 28 779 494 1146 3456 1487 1997 1205 2828
2538,1223 2862 1543 3153 472 3409 3423 1583 1279 1638
2539,872 3597 3306 2117 3067 1309 1814 3437 817 2140
2540,3656 1868 1560 312 1456 989 2653 1887 3311 382
2541,1044 182 1956 2397 2354 2780 2338 1471 563 2999
2542,1831 640 584 2757 3022 2297 2210 1583 463 2630
2543,2836 817 2593 168 3374 340 3648 151 1603 1174
2544,1560 1315 1887 1337 120 2281 3529 2068 3600 3677
2545,802 1337 472 174 3600 467 2363 2574 2068 2185
2546,802 1545 2653 312 452 174 528 3311 2363 2185
2547,1337 802 1868 1086 3656 2653 452 3600 312 174
2548,1376 2732 3059 2054 2256 169 2646 2664 1030 2956
2549,166 3669 1184 2999 3438 2397 2480 1309 168 2140
2550,3350 863 1341 361 94 3390 3448 2306 2960 69
2551,166 1184 1678 3597 1227 872 3438 1341 1615 3474
2552,2688 2732 2510 3269 2784 2067 3529 2745 3013 3473
2553,472 246 2342 467 1510 584 1956 2402 2297 1086
2554,1920 743 2145 3435 1067 3658 105 3002 2082 397
2555,1615 2956 1030 2256 2980 1001 790 1057 1711 584
2556,1227 2308 1341 1678 3402 361 3350 530 3116 3597
2557,1044 36 174 2082 1603 472 232 1446 2780 2593
2558,3142 3668 1011 3418 169 3151 3269 2502 3131 2470
2559,1102 1439 2800 1658 94 2570 1711 406 1045 2389
2560,3327 3534 1471 1814 3597 1073 474 3051 3238 1690
2561,2593 213 1603 1462 680 2158 3271 1174 2836 1919
2562,232 2345 1246 452 3153 618 2862 1279 796 79
2563,3415 2370 3231 3677 1633 1470 2068 2639 1887 2132
2564,944 1546 2757 3053 1030 1078 584 2468 3534 543
2565,1044 3002 213 1100 1527 2082 96 2275 2836 1462
