user_id,item_id
2092,2468 119 2626 2331 512 2338 2314 2768 1956 1811
2093,3669 3438 1184 2308 1678 361 530 3597 1227 1840
2094,539 2780 2999 2874 99 2335 1808 1471 212 1525
2095,1617 3534 3238 1328 119 3053 1078 293 1546 1510
2096,3656 3272 1371 472 1560 989 3153 3013 512 1337
2097,2119 3227 1471 2335 2237 1525 1808 3298 2480 3597
2098,796 1354 3151 3418 1638 1315 1560 2784 2745 1583
2099,2653 1545 3600 802 1583 1044 452 3238 2862 1086
2100,3415 1456 3256 3205 1633 528 1781 482 3600 382
2101,2780 2999 182 1678 3660 1848 3238 2237 1044 3215
2102,3600 802 863 2602 3153 2338 3013 3116 2342 1279
2103,2237 3435 1814 1044 1617 220 2468 293 2281 1711
2104,232 1868 528 802 382 138 3656 452 863 2370
2105,1172 1548 2557 2828 401 1859 1045 1912 618 1960
2106,1968 2086 528 2387 883 2960 2502 2784 3656 132
2107,1912 3131 2673 1354 922 472 2646 3013 2862 3692
2108,618 2291 2169 707 793 2328 2606 3424 1279 1548
2109,1246 232 528 3600 2387 452 3656 1887 1086 1560
2110,2136 3002 182 3238 1814 2480 1328 3597 2468 293
2111,802 1868 3238 452 2468 398 2281 2602 2626 2338
2112,2237 621 3051 1045 2534 3534 1960 3317 293 1809
2113,2127 190 2833 3066 1855 569 2086 1216 543 2502
2114,3151 3269 1560 1711 1315 463 3153 2980 1279 1376
2115,6 2570 1011 1439 1379 1855 3668 401 3382 2534
2116,3311 174 312 650 1545 1868 2222 802 2129 3238
2117,2617 3238 1809 293 1560 472 3022 2128 3153 3013
2118,2237 3435 2397 1044 1227 3534 2480 1617 3238 1560
2119,1018 16 212 1044 2501 283 2194 1617 3215 543
2120,2272 1658 1083 1379 1525 1859 1808 3215 1912 1102
2121,1493 2593 1801 1099 1699 3371 3238 2397 2617 1044
2122,2136 3463 3660 2397 3238 2237 2129 3435 2222 1044
2123,2327 1328 1711 3528 2626 3013 922 3409 3142 2067
2124,2931 573 2557 1354 3151 3131 132 3269 3418 2128
2125,650 1868 472 3238 2281 1560 1086 3677 3327 2338
2126,1371 3474 1887 1086 2636 1560 246 863 3677 1376
2127,3513 2215 1023 168 817 20 1184 182 2308 1678
2128,734 3234 1108 2250 2784 1279 99 1753 971 772
2129,618 523 779 573 771 796 3424 3151 401 2784
2130,2387 382 1371 3272 1086 246 3350 3402 3013 2370
2131,2534 1711 1279 1592 3528 1560 2128 1505 2768 1956
2132,799 1491 774 283 3172 2194 501 1248 563 119
2133,802 2281 1086 3677 1279 1560 2636 2338 472 512
2134,2501 1960 119 398 2331 3272 2366 2768 2626 1560
2135,3048 3332 649 1736 601 569 1855 1640 212 1638
2136,3122 1098 1487 498 2230 1300 2070 1401 190 1593
2137,2031 2236 652 232 1638 618 2086 2387 2224 883
2138,1775 2784 2261 401 1638 2327 1102 132 1279 1354
2139,802 2222 2129 3238 3046 293 1809 1560 138 398
2140,2117 168 983 3002 872 2237 361 204 1814 1044
2141,3131 1354 1638 618 3269 3418 2128 3013 2784 1583
2142,1184 2308 1814 3597 220 3474 3350 1304 512 3013
2143,3087 904 3530 830 2836 2354 743 3482 1149 168
2144,3532 1725 3696 1070 2999 3227 2335 1848 1240 1471
2145,1711 2768 3013 1030 2745 3692 2862 2688 2664 3694
2146,409 232 3600 528 1668 883 1868 3628 2387 2006
2147,3696 2587 2119 2335 1240 1808 204 3298 220 1711
2148,2468 2366 3053 119 2331 1711 2602 2603 398 2128
2149,3296 2280 911 2295 1825 1197 853 2633 3048 2127
2150,107 1037 232 2653 79 312 1545 802 1868 382
2151,1044 1545 802 3238 3656 293 1560 1086 2338 3327
2152,3002 1096 3660 2237 2397 3238 1617 3435 1044 1814
2153,2768 1560 512 2342 3013 2745 1030 3142 1956 584
2154,2265 94 707 3151 2474 138 472 69 3269 2745
2155,2387 166 3238 1044 361 1814 2480 1227 2541 472
2156,1617 119 2194 1809 293 472 1546 2331 1583 1315
2157,3411 457 983 2048 3463 3002 1096 3036 2237 166
2158,1216 3238 3382 2501 543 772 2470 1328 1617 1960
2159,361 1814 1560 1227 3474 2338 1304 3116 1956 1376
2160,2070 2570 253 2165 2119 3000 93 741 3668 2817
2161,2335 1240 1848 204 3298 2281 1560 452 1315 2636
2162,1193 3669 872 2308 166 1227 37 3597 3448 220
2163,430 2700 6 305 1830 2169 3067 2215 474 3066
2164,3180 2789 10 620 3332 190 2988 2488 2293 829
2165,1868 1044 802 3238 1617 774 2480 452 2194 1086
2166,2354 2132 1052 3067 3438 3600 650 1184 482 802
2167,3671 880 1928 2236 508 333 2570 2947 868 279
2168,3151 772 472 1592 1315 1583 1560 3013 584 1376
2169,37 382 3390 3656 1279 1371 2281 863 2370 2774
2170,253 3227 3668 1808 3151 184 220 1583 3269 1711
2171,109 214 971 3238 2501 543 1543 1279 1960 2366
2172,3157 619 457 3067 1830 3669 1193 966 3438 3600
2173,1861 3053 1039 212 1505 2688 543 183 2745 16
2174,79 232 650 1545 528 1868 802 382 3656 452
2175,3023 1045 1102 2534 922 2366 69 3269 1592 472
2176,2117 3306 527 1023 872 2308 2237 482 2222 361
2177,1191 3005 2186 1099 2048 1365 785 2222 3441 501
2178,3382 501 1216 3049 2194 1354 1328 543 772 2470
2179,646 2874 99 1471 2237 1814 2480 3534 2541 1328
2180,1471 3220 3215 2480 3238 119 1546 2602 398 2768
2181,974 1070 1309 3557 966 2165 3227 1240 1690 204
2182,3066 2470 3382 1354 2541 3473 2366 1560 512 1505
2183,3437 2117 3306 168 983 3669 3335 1678 872 530
2184,2960 1916 2387 2076 2474 1371 138 69 3272 3350
2185,1018 16 3534 3238 1328 2468 119 1078 3053 2331
2186,3215 2541 772 1328 1546 3269 1711 3013 512 2510
2187,650 3600 1868 3238 1086 1510 398 1583 3327 3013
2188,3066 569 2470 1354 3473 2366 2646 2510 512 3153
2189,1315 1583 1560 1376 640 2626 2732 584 2745 2314
2190,1868 650 802 232 2068 528 2370 487 382 3656
2191,755 2136 3002 3463 3660 1490 2237 2129 3435 1814
2192,2470 2327 1560 922 512 1001 3142 463 1057 2956
2193,3411 1850 743 672 2175 304 983 1099 1365 3002
2194,3213 1073 474 2328 3282 2112 2261 1690 3220 2800
2195,2817 618 796 1638 3131 772 3151 2534 472 1354
2196,1240 204 3298 3474 1711 863 1560 3116 3677 3327
2197,2327 2673 472 640 1583 1560 2768 1315 584 1711
2198,382 2068 1887 1371 1560 1086 1315 246 3677 467
2199,740 3248 214 1045 2534 1912 772 1960 2366 3418
2200,3424 796 772 618 1354 132 1638 3269 3418 2784
2201,2117 817 3306 168 1149 2215 872 3002 1184 2308
2202,472 2602 1711 1315 1560 2626 1583 1376 463 2314
2203,707 1371 2281 3350 3269 863 1279 2128 1887 3402
2204,802 3046 3238 293 1510 3350 2602 69 1887 2128
2205,3201 539 3338 3696 931 817 2215 1178 2050 3227
2206,1568 214 3051 1912 772 3131 1960 2366 1279 2331
2207,3534 2768 1560 2626 472 2745 2338 3022 512 2646
2208,1246 2345 232 528 2387 472 2327 452 37 3474
2209,1560 2768 3022 2646 3013 1956 1030 2745 584 2980
2210,10 2230 620 375 779 523 618 2817 3537 93
2211,452 1711 1887 3677 2636 1337 3013 512 2342 1811
2212,2230 2466 1205 375 1593 253 2165 498 2557 779
2213,3269 1560 1279 2128 1505 3153 472 3423 3022 2646
2214,2050 1007 212 16 501 3435 1044 283 2480 1328
2215,1868 452 2602 2468 2510 398 584 3238 1617 2314
2216,2581 728 2488 573 1568 2931 732 2557 401 618
2217,527 3256 3205 3600 2068 2281 382 2774 3474 1371
2218,528 3600 452 2281 1371 1086 2370 1887 863 584
2219,96 1099 182 3349 1699 1096 501 1216 3435 1044
2220,335 2836 619 868 474 1018 2840 569 3066 1699
2221,3358 501 1096 1248 3435 2480 1617 2468 1809 119
2222,3668 971 2502 3424 3151 772 132 1638 1592 3269
2223,1982 3245 553 3693 913 740 1481 3280 2581 1177
2224,1100 2999 2780 2335 1471 1240 2237 204 1044 1814
2225,382 472 3350 2602 69 2128 1583 1315 2338 1560
2226,212 3049 472 3534 3317 1078 1960 220 2366 2331
2227,3238 1044 1960 1086 2281 2366 463 2468 1711 3418
2228,2653 1545 3600 1868 802 382 487 2281 3656 1086
2229,2308 166 37 1341 3448 1840 3474 3350 1711 1304
2230,93 1354 3151 796 132 2784 1638 3269 1583 3013
2231,2874 1471 212 3049 1814 3534 220 119 3053 1711
2232,2454 1058 3271 2529 295 3546 3579 213 743 3513
2233,389 1700 1246 1205 79 1828 120 312 2606 528
2234,367 613 3516 2466 1205 3557 1593 498 2817 93
2235,1422 1633 650 482 802 3600 1371 1887 3350 246
2236,801 1272 2185 3187 3311 312 3600 1545 802 2617
2237,528 94 487 3238 1560 293 1086 3350 69 246
2238,2354 174 1699 3036 3205 1638 785 3371 2653 232
2239,2653 3600 650 1868 1545 2397 1044 802 563 3656
2240,3238 1583 2366 3272 293 138 1315 640 2732 1304
2241,994 3441 1490 1045 1096 3051 94 1617 3597 138
2242,204 37 2281 1341 472 3474 922 1304 3677 3116
2243,2999 1471 3435 1044 1814 3238 563 2194 2468 472
2244,1011 3668 2534 796 772 3151 1592 124 3013 922
2245,148 1169 2877 2967 3248 3048 2931 2488 1568 1172
2246,293 138 69 3350 472 2768 1315 3327 2338 124
2247,2259 397 1861 3002 3215 501 183 2480 2862 1809
2248,931 1463 1658 1178 1184 966 401 1279 1859 2261
2249,3067 3669 2308 1678 361 3597 37 1227 1341 3448
2250,2185 3311 3187 2653 312 1868 3600 472 3238 2281
2251,2327 2673 2470 922 2980 640 1315 1376 1560 2510
2252,528 382 2774 3656 1371 1887 1560 1086 1279 3272
2253,2117 168 872 3256 3002 1678 2237 361 2480 1814
2254,3600 1545 802 1044 452 1617 3656 863 2468 1510
2255,966 1859 401 1045 1102 2673 2470 3131 220 922
2256,1365 785 3463 2237 3660 3238 2222 3046 2129 2397
2257,2103 2340 3374 3411 213 743 3247 1658 3472 1073
2258,1471 16 212 1216 283 1617 3049 1328 2194 220
2259,1365 3660 2397 3238 563 3046 293 398 1304 2338
2260,646 561 818 3438 2136 966 1184 3463 1471 3220
2261,3272 138 1560 1315 2128 124 1376 1279 3153 463
2262,2293 2070 3227 573 1808 543 2006 1690 3215 1912
2263,2798 829 253 1011 1439 779 93 573 1808 401
2264,1184 361 166 2480 1814 1341 3448 1227 3350 3474
2265,3371 188 2960 2327 802 204 3238 3424 2617 1809
2266,3382 1960 2470 3238 3317 3534 1354 2366 1711 1279
2267,2534 3424 772 3151 922 1592 1279 2646 1560 472
2268,2673 2470 3418 1711 1583 512 3528 922 2510 1560
2269,528 3600 487 472 1371 138 3350 863 2370 512
2270,1205 3668 779 1548 1859 2828 2817 93 236 184
2271,1952 410 535 2190 1536 1070 6 59 3669 3023
2272,451 3023 3668 1045 1102 2534 1960 3317 922 3269
2273,563 1617 3238 2194 1809 2468 119 293 398 1546
2274,301 1065 1863 3296 1665 2295 2038 2292 2280 3428
2275,3238 2129 3046 2366 1809 1583 1315 138 2331 3013
2276,1439 1379 971 618 1102 2534 772 138 3151 2784
2277,1040 2652 3213 309 1073 1463 931 1658 1178 1428
2278,2006 3151 2474 138 3350 3269 2128 3013 3116 1811
2279,2709 2466 2070 3557 1593 2165 3227 2335 93 1859
2280,2827 972 2159 2315 1984 186 755 1052 983 2169
2281,2076 2387 94 707 487 138 3350 3269 69 1304
2282,3173 2031 1421 2789 2236 652 1828 741 779 3537
2283,2458 3671 2652 3113 52 1658 3023 2112 3668 2397
2284,204 382 1814 2281 1840 863 246 1711 3677 1887
2285,333 3441 2960 94 3238 2617 138 293 3272 3350
2286,3067 3600 2006 802 2076 3656 1086 2602 472 1560
2287,1044 1617 3238 563 2468 2194 1328 472 1560 2602
2288,672 983 793 1099 1365 3441 3463 2048 3005 3036
2289,3066 717 2617 772 3238 3382 2129 2534 621 3051
2290,2931 523 1548 93 2817 573 3424 772 2470 132
2291,1582 2755 1919 781 549 335 1801 3293 2794 2409
2292,2129 3238 2222 3046 1809 293 138 1304 2128 2980
2293,1868 802 3656 1086 1583 3013 2338 1315 989 1560
2294,361 2076 530 1227 3390 1341 3448 69 1840 3474
2295,619 2840 2908 1699 1096 1781 3238 2068 1814 293
2296,799 774 3172 2068 1617 3238 2468 398 1510 2602
2297,1240 1808 1912 2327 2470 1814 2541 220 1328 2281
2298,1248 1491 1044 3238 3172 3435 283 563 1617 1328
2299,1699 2068 3382 3238 1354 2617 138 3350 2128 1583
2300,983 3002 2186 1490 1096 3660 2237 2129 2397 2222
2301,2335 1240 1808 204 3298 2281 452 640 1086 3350
2302,52 1690 1525 3215 2237 3051 1045 621 1814 3534
2303,389 1630 1246 1686 3406 2345 79 3365 232 3600
2304,994 2186 2237 1045 3051 3238 472 1809 119 3053
2305,3437 406 1379 1184 1045 361 166 3597 1227 3448
2306,2076 94 530 138 69 1840 863 3402 3153 2128
2307,1240 3298 1814 1044 204 2541 3448 3474 2636 1560
2308,3317 1354 2366 3418 472 1560 2626 2331 1583 3528
2309,170 231 2252 461 3648 1816 2190 2221 3113 3306
2310,2617 138 69 293 3350 863 2602 2128 2338 3153
2311,3119 3133 3365 1456 1052 3205 3415 3600 1633 482
2312,3238 2468 293 472 398 1560 1315 3327 2338 3013
2313,1687 2185 810 3111 232 3067 2024 2376 2643 79
2314,931 3215 1045 922 1328 220 1840 1560 2768 3116
2315,2117 1149 872 1471 2480 563 2397 1044 1227 1328
2316,120 1668 2265 1633 528 1868 382 487 2068 452
2317,2122 3628 2006 1590 94 883 707 3151 37 138
2318,853 2272 6 1140 1511 734 2534 3537 2933 829
2319,1205 2928 3105 1548 401 618 772 1543 36 2960
2320,120 232 1456 3600 1633 1668 1868 1545 802 528
2321,401 1960 618 3317 3424 772 132 2366 1638 3418
2322,3215 3382 2541 119 1328 1078 3053 3473 1546 2602
2323,2617 3272 1304 2128 3153 2338 2314 2510 512 1887
2324,3311 1099 3600 1545 1868 2617 1617 487 2194 2468
2325,1078 2602 3473 1546 2331 2626 2732 640 2980 1376
2326,2169 2947 3441 2847 106 707 528 3424 2370 2960
2327,451 3023 2327 3668 2534 1279 3151 3269 138 69
2328,3534 2366 1560 472 2646 3528 1505 2768 2128 2338
2329,3238 119 1560 1546 2366 2331 2626 472 398 512
2330,2960 2617 707 3238 2366 1887 2370 989 512 2745
2331,1184 2006 1590 2960 166 3597 3238 1809 138 293
2332,1191 394 1287 983 2186 1365 2048 3005 1096 3660
2333,2653 528 2387 94 487 3656 3272 1086 69 3350
2334,983 2237 621 3051 563 1044 1617 1960 3317 3534
2335,913 3248 2606 214 3131 3317 1354 2366 138 119
2336,147 135 153 1511 6 2389 601 2466 2070 279
2337,2033 2060 1708 163 3087 3530 3374 3685 743 3411
2338,1638 618 772 3151 1279 2784 1328 1354 3418 2468
2339,2709 28 2165 2828 1548 1859 618 3668 1912 2470
2340,1912 138 1960 922 3418 2862 1505 2646 2510 2314
2341,3441 2960 94 707 3238 3390 138 293 3350 398
2342,2515 2617 3238 3272 512 1505 3153 2338 2314 1583
2343,93 618 796 779 3151 2470 472 3473 1315 640
2344,1928 1353 652 3537 1279 2515 1505 36 785 2265
2345,2076 138 472 3597 3350 1840 863 2980 3677 69
2346,1184 182 2397 2222 361 1814 2480 1328 1510 563
2347,3238 2468 452 2602 398 472 3677 2338 1315 989
2348,3238 1044 1617 2194 293 563 2468 3677 1304 398
2349,3151 220 2768 3153 3013 3022 1560 2510 1583 1279
2350,1638 1855 618 779 772 543 2470 3151 3424 3049
2351,1240 2541 220 472 2768 2636 1711 2745 1560 1583
2352,1011 741 971 618 1859 1638 1045 2327 3424 3151
2353,872 2308 1045 361 94 530 166 37 1341 3448
2354,1777 340 2437 2117 1033 3335 1023 872 168 3256
2355,1102 220 1840 2768 922 1560 3528 3013 512 584
2356,1439 1859 2224 401 1102 2673 3131 2327 3151 3424
2357,1645 1798 974 1398 3338 663 1070 2587 1309 2119
2358,2643 527 650 3256 3205 482 802 2068 382 1341
2359,2397 3660 3238 3046 472 2194 2480 1809 563 1617
2360,2236 2570 652 2088 176 120 406 1668 2847 2224
2361,2265 883 94 1279 2474 1510 3269 863 2646 1560
2362,3238 2468 2602 1583 293 2732 1337 2331 584 1560
2363,1428 2112 12 2800 2327 220 1328 3474 922 863
2364,3406 120 3600 1868 528 1545 707 37 3656 452
2365,1545 3600 650 1868 382 1044 452 3238 1809 2281
2366,2086 3628 528 1590 2387 707 3151 1371 3272 3350
2367,1184 3668 94 2076 1590 166 530 37 3151 1045
2368,2617 707 3238 3424 69 922 3272 138 3269 3350
2369,1573 2784 312 3692 2920 528 1505 3473 3053 2745
2370,527 3205 188 2617 482 2960 3238 2068 1371 37
2371,3247 2148 652 2122 2800 1184 2306 3628 2006 883
2372,2410 1205 2928 3638 3105 1859 236 401 1638 1912
2373,1044 1617 3238 293 2468 2602 398 2331 463 2626
2374,2186 1490 2237 2397 2222 2129 1044 3534 3238 563
2375,1913 799 3349 3215 1640 501 1216 2501 2541 119
2376,106 707 382 3390 3656 863 1304 3116 2128 3013
2377,1809 2129 3046 3238 293 1315 2980 1583 3013 1304
2378,1912 2673 2470 922 472 2784 1711 1560 1956 2745
2379,838 2781 2118 335 3293 2593 2836 853 2127 105
2380,152 528 3600 1638 883 204 2502 132 3298 3269
2381,3215 212 1814 2480 3534 119 1328 220 1546 1711
2382,3475 2036 6 513 1946 3476 3638 3000 279 1439
2383,1568 214 732 1548 82 2817 543 2557 1960 3131
2384,3318 2354 1861 96 3002 3349 3220 3358 212 182
2385,498 2230 2466 1205 523 2165 779 741 2817 1638
2386,2136 3002 3463 1471 3660 2222 2397 3238 2194 1809
2387,2568 1668 2265 2224 2006 2076 3151 2474 138 1592
2388,94 2617 707 2534 1960 138 2474 69 2366 1592
2389,838 351 1824 636 1919 3544 791 1818 3110 2127
2390,785 1490 2222 2129 3046 3238 2468 138 293 2366
2391,2345 232 3600 1545 1868 3656 1086 3350 863 512
2392,94 3046 487 138 3597 69 1809 863 3350 1583
2393,2999 1471 1814 3534 220 1546 472 1711 398 2768
2394,1568 472 3051 3131 772 1045 543 1912 2784 2534
2395,1422 3415 650 3256 1668 3600 2076 2387 2068 3238
2396,2119 1240 1808 3298 3350 863 2602 3677 2128 512
2397,2169 333 3441 1590 2387 1916 94 2076 2960 707
2398,3113 2652 3282 1463 1428 12 3002 3463 2261 1690
2399,1011 1638 618 2784 1859 772 3668 401 1279 132
2400,2082 353 2354 1920 2485 2186 182 3005 1248 1490
2401,1083 1178 1439 1379 3668 1102 220 138 3269 922
2402,401 184 3131 2470 2603 1337 3418 1560 3423 2128
2403,1859 1045 401 1912 1102 2673 220 3151 1638 3418
2404,3696 1178 966 1184 1690 1848 2470 1525 3215 3238
2405,2236 2148 1828 3537 2515 106 3600 2847 3628 188
2406,1279 618 3272 1505 2646 2688 463 2745 2510 1337
2407,424 3434 2324 1582 1310 2723 2567 351 827 3375
2408,2345 79 3600 1868 188 528 382 452 138 37
2409,3660 2237 2222 2397 1044 563 2194 1617 1809 398
2410,1073 176 1184 2306 1379 2308 872 1678 2387 2237
2411,94 707 69 138 3350 2602 2128 3402 3013 3116
2412,232 1545 1868 802 3238 452 3474 863 2774 3656
2413,583 817 3002 182 2308 1184 1471 1240 1848 2237
2414,983 3002 1471 2237 1814 2480 3435 563 3597 1227
2415,1073 1309 931 2112 1690 1184 1471 2237 1525 3215
2416,3071 2145 2259 353 397 3318 2250 105 2613 1861
2417,3238 472 138 1583 1315 2128 2732 640 1560 2338
2418,732 2817 2534 618 184 796 3131 779 3424 3151
2419,817 168 2215 3227 872 1808 1240 204 1471 1044
2420,772 1638 3151 1354 3269 184 1279 796 1592 463
2421,2529 625 2181 2485 2999 3306 168 2136 182 2470
2422,3067 1193 3669 3438 1184 2308 1678 872 361 166
2423,779 573 2817 401 618 3668 772 2470 1354 3131
2424,2281 1887 1840 3350 1279 3116 1956 3677 512 3153
2425,2354 1699 1096 1781 650 802 382 2774 1086 1887
2426,3526 1996 2154 1603 2836 2709 817 253 3282 3669
2427,2335 1808 1354 2327 3151 1711 1546 2636 3528 2128
2428,232 528 2387 37 3390 1371 452 2281 1086 2370
2429,382 707 2617 293 3350 2602 69 1560 2128 3677
2430,2613 105 1248 3358 501 212 283 2480 1809 3238
2431,2265 1668 1475 528 3600 1590 2387 707 382 2474
2432,1490 2222 2397 2129 3046 138 1809 293 3350 398
2433,498 3653 375 523 2931 573 93 401 3668 772
2434,2960 3390 37 138 1840 1560 1304 863 1315 2128
2435,931 1463 1083 1178 2112 1379 3668 2327 1045 1102
2436,2327 1814 37 1227 138 1279 3390 3597 3448 922
2437,3411 457 743 755 983 3002 2136 1184 3660 3358
2438,1795 1040 3648 1373 3031 2272 3511 3673 109 1658
2439,2237 3435 2397 2480 1617 3238 563 119 2468 2194
2440,3311 174 79 312 771 528 1545 2653 1490 2397
2441,220 3238 119 1328 1546 2331 1711 2602 2128 3269
2442,1795 3333 3408 966 3463 1640 401 971 2784 212
2443,2186 3463 650 3441 3005 1365 1096 3660 2397 2222
2444,1471 1044 3435 2480 1617 3238 1560 2602 1711 398
2445,96 1007 3005 3358 212 1491 1248 1096 16 2222
2446,2354 799 501 3435 802 774 2068 3172 382 1044
2447,2653 94 487 3238 69 293 1086 3350 246 863
2448,3238 1960 3534 3317 1809 138 2366 293 1546 2331
2449,890 2082 1067 1100 743 2613 105 755 2119 983
2450,2836 3282 1178 1690 1525 2480 3051 2237 3317 1045
2451,802 2480 1044 3435 1617 3238 563 2194 2468 1560
2452,1801 488 174 2653 312 3371 3600 528 802 2068
2453,3648 1681 809 1807 2136 561 1593 232 3105 1018
2454,573 2817 1859 93 1808 3668 236 401 1912 184
2455,1252 1498 292 3511 502 1108 3234 1861 2050 501
2456,613 2466 2070 3557 966 2165 3227 3668 2817 1184
2457,99 1018 1525 2237 3051 2397 3238 563 3534 3317
2458,2327 922 1711 1279 2626 3528 2342 1560 2768 512
2459,527 3205 3256 482 802 2068 382 1371 2281 3474
2460,1184 361 472 3597 166 1227 37 3474 1840 3350
2461,801 2185 174 79 312 232 2653 3600 650 1545
2462,106 3441 2960 94 707 3390 3238 487 1809 138
2463,796 3424 772 3151 132 1354 3473 618 2366 1078
2464,1699 3628 482 382 3238 2617 1560 293 1086 246
2465,3656 3272 2774 1371 1086 472 1887 989 3153 3013
2466,2185 1801 2574 2653 79 528 650 312 1887 232
2467,3537 2224 2086 2960 1916 1638 1590 2076 772 2387
2468,2354 799 3435 1044 3172 2480 774 3238 1617 2468
2469,2354 1052 2484 2186 650 3600 482 1868 2237 3660
2470,1392 3245 1406 1481 2922 2789 2091 3180 3248 798
2471,951 2063 3338 3489 1536 1070 59 663 3696 2587
2472,1227 1814 204 3238 1328 2281 3597 1341 2603 1711
2473,1848 2224 2122 2960 37 1814 3474 1279 138 3448
2474,818 983 1365 785 3358 3005 2397 2237 1044 3435
2475,1471 2327 1045 2673 1814 1328 220 1592 3013 863
2476,1545 1868 802 1044 2617 3238 563 452 1086 398
2477,3390 3656 2387 1227 37 3474 1371 1887 1840 3350
2478,1711 1560 2768 1956 3013 2862 584 2980 1039 2745
2479,755 3463 2186 2222 3238 1814 3051 1490 2397 361
2480,2557 741 971 618 2817 573 1859 779 1638 401
2481,543 2470 3382 2501 3317 1354 1086 3473 1960 2331
2482,802 1868 3238 452 2468 398 2602 463 1315 3677
2483,92 1146 1706 620 2352 153 763 2073 892 2290
2484,2308 2960 1814 2480 2370 3597 3350 1227 863 1341
2485,1083 176 1640 3051 1045 3238 1960 138 1279 1560
2486,3424 707 138 2603 3272 1560 3238 1304 3269 124
2487,138 69 3269 1279 2128 3153 1505 3013 1956 2314
2488,2186 1007 1096 1248 501 3435 2237 774 283 1044
2489,397 3234 2050 1248 2237 1216 1045 621 1814 3534
2490,2237 3660 2397 2222 1044 3534 1617 3238 563 3046
2491,232 79 3600 1868 1545 2327 802 382 487 452
2492,1470 1422 1052 2132 650 482 382 802 2068 472
2493,1686 79 232 1545 802 2222 487 3238 452 293
2494,1422 2354 3133 2132 650 482 1781 774 802 2068
2495,28 829 494 1657 779 741 1548 93 1859 401
2496,166 2480 1814 1341 3474 1328 1560 246 3022 2768
2497,3090 3293 2409 619 43 1099 1096 1699 802 1044
