user_id,item_id
2176,472 1583 3022 2297 584 3529 640 2732 1831 1223
2177,1583 2297 640 1039 1560 2862 1543 2603 1337 2688
2178,1223 2980 1315 2646 2402 1956 1615 2664 3423 512
2179,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2180,472 1583 3022 3529 1223 1039 3013 1560 463 1315
2181,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2182,1583 3022 584 3529 2732 1831 1223 1039 3013 1560
2183,1583 3022 2297 584 3529 640 1223 1039 2980 463
2184,1583 3022 2297 2732 1039 2980 463 1315 2862 2646
2185,472 1583 3022 584 3529 1831 1223 1039 3013 1560
2186,472 3529 1223 3013 2980 1560 463 1315 2862 3409
2187,1583 3022 2297 584 640 2732 1223 1039 3013 2980
2188,472 1583 3022 2297 3529 640 2732 1831 1223 1039
2189,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2190,472 3022 3529 463 1315 3409 2646 169 2402 36
2191,472 1583 2732 1223 3013 1560 2862 2646 2054 2402
2192,472 1583 3022 2297 584 3529 640 2732 1831 1223
2193,472 2732 3013 1560 463 1315 2862 3409 169 2054
2194,3529 1831 1039 3013 1315 2862 2402 1956 1543 1615
2195,472 1583 3022 584 1831 1223 1039 3013 2980 1560
2196,1583 3022 2297 3529 1831 1223 1039 3013 2980 1560
2197,472 1583 3022 2297 584 3529 640 1831 1039 3013
2198,1583 3022 2297 584 3529 640 2732 1831 1223 3013
2199,472 3022 584 3529 640 2732 1831 2980 1560 1315
2200,472 1583 3022 2297 584 3529 640 2732 1831 1223
2201,3022 584 3529 2980 2862 2646 2054 2256 1811 476
2202,472 1583 3529 2732 1831 1223 1039 3013 2980 1560
2203,2297 584 640 1039 3013 2980 463 2862 3409 2646
2204,1583 3022 2297 584 3529 640 1831 1223 1039 3013
2205,3529 3013 463 2862 2402 1543 1615 2603 2688 2630
2206,472 1583 3022 2297 584 3529 640 2732 1831 1223
2207,472 1583 3022 3529 640 2732 2980 1560 463 1315
2208,472 1223 3013 2980 463 2862 3409 2054 1543 1316
2209,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2210,472 3022 2297 584 1039 1560 2862 3409 2402 36
2211,472 1583 3022 2297 584 3529 640 2732 1831 1223
2212,472 1583 2297 3529 640 2732 1560 463 1315 2862
2213,472 1583 3022 2297 584 640 2732 1831 1223 1039
2214,1583 3022 2297 3529 1039 3013 463 1315 2862 2646
2215,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2216,472 1583 584 640 1831 1223 1039 3013 2980 1560
2217,472 2297 584 3529 2732 1223 1039 3013 2980 1560
2218,584 1831 1223 3013 2980 1560 463 1315 2862 3409
2219,472 584 3529 1223 1039 3013 1560 463 1315 2862
2220,584 3529 640 2732 1831 1223 3013 2980 1560 463
2221,472 1583 3022 2297 3529 640 2732 1223 3013 463
2222,472 1583 3022 2297 584 3529 640 2732 1831 1223
2223,472 1583 3022 2297 584 3529 2732 1831 1039 3013
2224,472 1583 3022 3529 640 1831 1223 1039 3013 1560
2225,472 1583 3022 584 3529 640 2732 1831 1223 1039
2226,472 1583 3022 2297 3529 1831 1223 1039 3013 1560
2227,3022 3529 1831 3013 463 3409 2402 1956 1316 1811
2228,1583 3022 2297 584 3529 640 1831 1223 1039 3013
2229,1583 2297 584 2732 1831 2980 169 2054 36 1956
2230,472 1583 3022 2297 584 3529 640 2732 1831 1223
2231,1583 3022 584 2732 1223 1039 3013 1560 1315 2862
2232,3022 1315 2862 2054 2402 36 2256 2210 2757 2564
2233,472 584 640 1831 3013 2980 1560 463 2862 36
2234,584 1039 3013 2980 1560 3409 2646 169 2054 36
2235,472 1583 3022 2297 584 3529 640 2732 1831 1223
2236,2297 584 3529 1223 1039 3013 1560 1315 2862 3409
2237,1583 3022 584 3529 2732 1831 1223 1039 3013 2980
2238,463 1316 2256 183 331 2510 1505 1887 2956 2128
2239,1583 640 1315 2862 2646 169 2054 2402 36 1543
2240,472 1583 3022 2297 584 3529 640 2732 1831 1223
2241,1583 2732 1223 3013 2862 3409 2646 169 2054 36
2242,472 3022 2297 584 640 1831 1223 2980 1560 1315
2243,472 1583 3022 2297 584 3529 640 2732 1831 1223
2244,472 1583 2297 584 2732 1831 3013 2980 1560 463
2245,472 1583 2297 584 3529 640 2732 1831 1223 1039
2246,472 1583 3022 2297 1831 1039 2980 463 1315 2862
2247,472 584 2732 1831 1223 3013 1560 1315 2862 3409
2248,1583 2054 36 1316 476 2630 2564 2664 2528 2342
2249,472 1583 3022 584 3529 640 2732 1831 1223 1039
2250,472 1583 3022 2297 584 3529 640 2732 1831 1223
2251,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
2252,472 2297 584 2732 1831 1223 3013 2980 1560 1315
2253,1583 3022 2297 584 2732 1831 1223 1039 3013 1560
2254,472 3013 2980 463 1315 2862 2646 169 2402 1956
2255,472 1583 3022 3529 640 2732 1831 1223 1039 3013
2256,472 3022 584 3529 640 1831 1223 1039 3013 2980
2257,2646 1811 2342 3677 2510 2281 2314 944 2370 3402
2258,1583 3022 2297 584 3529 640 1831 1223 1039 3013
2259,472 1583 3022 2297 584 3529 2732 1223 3013 2980
2260,1583 3022 2297 584 640 2732 1831 1039 3013 463
2261,1583 3022 2297 584 2732 1831 1039 3013 2980 1560
2262,472 3022 2297 584 640 2732 1831 1039 3013 2980
2263,640 2732 1223 1560 2862 2054 1543 1316 2256 476
2264,1583 3022 584 640 1831 1039 2980 1560 463 2862
2265,2297 3529 640 2980 1560 1315 3409 169 2054 2402
2266,472 1223 3013 1560 1315 2862 3409 2646 2054 2402
2267,472 584 640 2732 1831 1223 3013 2980 1560 463
2268,472 1583 3022 2297 584 3529 640 1831 1223 1039
2269,472 1583 2297 584 3529 640 2732 1831 1223 1039
2270,472 1583 3022 2297 584 3529 640 2732 1831 1223
2271,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2272,3022 2297 584 3529 640 1831 1039 2980 463 1315
2273,472 3529 1223 1039 3013 1560 1315 2862 3409 2646
2274,584 3529 640 3013 2980 463 2862 1956 1543 2256
2275,472 1583 3022 2297 584 3529 640 2732 1039 3013
2276,1583 3022 2297 584 640 2732 1831 1039 2980 463
2277,472 584 1831 1223 1039 1560 1315 2862 2646 169
2278,472 1583 584 3529 640 2732 1831 1223 3013 2980
2279,472 2732 1831 1223 1039 3013 1560 463 2862 2646
2280,472 3022 3529 1039 169 2402 36 1543 1316 2256
2281,2297 584 640 1831 1223 3013 2980 463 3409 2646
2282,1831 3013 2054 36 476 2664 3423 512 1376 1186
2283,3022 2297 584 3529 640 1223 1039 1560 1315 2862
2284,584 3529 2732 1831 1223 1039 3013 1560 463 1315
2285,472 1583 3022 2297 584 3529 640 2732 1831 1223
2286,472 1583 3022 2297 584 3529 640 2732 1831 1223
2287,472 1583 3022 2297 584 3529 640 2732 1831 1223
2288,472 1583 3022 2210 2603 2757 476 2688 2564 3423
2289,472 1583 2297 584 640 1831 463 2646 2402 36
2290,472 1583 3022 2297 584 3529 640 1831 1223 1039
2291,472 1583 3022 2297 584 3529 640 2732 1831 1223
2292,472 1583 3022 584 3529 2732 1831 1039 2980 463
2293,1583 2297 584 3529 640 2732 1831 1223 1039 3013
2294,472 2297 584 3529 640 1223 1039 2980 1560 2862
2295,472 3529 1223 1560 463 1315 2862 3409 2646 169
2296,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2297,1583 3529 640 1831 3013 2980 1560 463 1315 3409
2298,472 584 2732 1831 1223 3013 2980 2646 169 2054
2299,1583 3022 2297 584 1039 3013 3409 2646 169 2402
2300,472 1583 3022 2297 584 640 2732 1831 1039 1560
2301,472 1583 3022 2297 584 3529 640 2732 1831 1223
2302,3529 2732 1223 1039 3013 2980 1560 463 1315 2862
2303,472 1583 3022 584 3529 640 2732 1831 1223 1039
2304,472 1583 2297 584 3529 640 1223 3013 2980 1560
2305,1583 3022 2297 640 2732 1039 2980 1560 463 1315
2306,472 1583 3022 2297 640 1831 1039 2980 1560 463
2307,1583 3022 3529 640 2732 1223 1039 3013 1560 463
2308,472 1583 2297 584 640 1831 1039 3013 2980 1560
2309,1583 1223 3013 1560 2862 3409 169 2402 36 1543
2310,472 1583 2297 584 3529 640 2732 1831 1039 3013
2311,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2312,472 1583 3022 2297 584 3529 640 2732 1831 1223
2313,472 3529 640 1223 1039 3013 2980 463 1315 2862
2314,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2315,1583 3022 584 640 2732 1831 1223 1039 2980 1560
2316,472 584 640 2732 1223 3013 2980 1560 463 1315
2317,472 1583 2297 584 640 2732 1831 1039 2980 463
2318,463 2862 3423 1376 2510 1211 1746 2281 1858 2128
2319,3022 3529 2732 1223 1039 3013 1560 463 1315 2862
2320,472 3529 463 1315 2862 169 2054 2402 36 2256
2321,472 1583 3022 2297 584 640 2732 1831 1223 3013
2322,472 1583 3022 2297 2732 1223 1039 3013 1560 1315
2323,472 1583 2297 584 3529 2732 1831 1039 2980 463
2324,1583 3022 2297 584 3529 640 2732 3013 463 1315
2325,3022 2297 3529 640 2732 1831 1223 1039 2980 2862
2326,1583 3022 2297 584 3529 1831 2980 1315 3409 2646
2327,472 584 2732 1315 3409 169 2402 36 1543 2256
2328,472 1831 1223 3013 2980 1560 1315 2862 3409 2646
2329,472 1583 3022 2297 584 3529 640 1831 3013 2980
2330,3022 2297 640 2732 1831 1223 1039 2980 463 169
2331,472 2297 584 3529 640 2732 1831 1223 3013 2980
2332,2297 640 2732 1315 2862 169 1316 1615 1811 2603
2333,472 3022 2297 584 3529 2732 1831 3013 2980 1560
2334,472 584 3529 640 1831 1223 1039 3013 2980 1560
2335,472 3529 640 1831 1223 1039 3013 2980 1560 463
2336,1223 2402 1376 1279 208 3059 467 3418 138 246
2337,1315 2402 1811 1337 2630 183 2745 1505 1746 790
2338,2297 1223 1039 3013 1315 2862 2646 169 36 1956
2339,2297 584 640 1039 2980 1315 169 2402 36 1956
2340,3022 584 3529 640 2732 1831 1223 1039 2980 2862
2341,1583 3022 2297 3529 2732 1039 2054 2402 36 1956
2342,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2343,472 3022 2297 3529 640 1831 2980 1560 463 1315
2344,472 2732 1039 463 1315 169 36 1543 1811 2688
2345,472 3529 640 1223 3013 2980 1560 463 1315 2862
2346,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2347,472 1583 3022 2297 584 3529 640 2732 1831 1223
2348,472 2297 584 640 1223 3013 2980 1560 1315 3409
2349,472 1583 3022 2297 584 3529 2732 1831 1223 3013
2350,1583 640 2862 2402 36 2256 1811 2603 476 1337
2351,472 1583 3022 2297 584 3529 640 2732 1831 1223
2352,3529 1223 1560 1315 2054 1316 2210 476 1337 3423
2353,584 3529 2732 1831 1223 1039 3013 2980 2862 3409
2354,472 1583 3022 2297 584 3529 640 2732 1831 1223
2355,472 1583 3022 2297 584 3529 640 2732 1831 1039
2356,584 1223 1039 3013 2980 1560 1315 2862 169 2054
2357,472 1831 1223 3013 1560 2862 3409 2054 2402 1543
2358,472 640 3013 1315 2862 3409 36 1316 2256 2210
2359,472 3529 1831 1560 463 3409 2646 2054 2402 36
2360,472 1583 3022 2297 584 3529 640 2732 1831 1223
2361,1583 3022 2297 584 3529 640 2732 1831 1039 2980
2362,1583 3022 2297 584 2732 1831 1039 2980 1560 463
2363,1583 3022 2297 3529 2732 1223 1039 3013 1560 463
2364,1583 3022 2297 584 640 2732 1831 1223 1039 2980
2365,3022 3529 640 2732 1831 3013 463 2862 169 2054
2366,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2367,1583 584 2732 2980 1560 1315 2054 2402 1956 1543
2368,3022 584 3529 640 2732 1831 1039 3013 1560 1315
2369,3022 3529 1039 1315 169 2054 36 2603 2688 3423
2370,2297 584 3013 1560 1315 3409 2054 2402 36 1316
2371,1223 1039 1560 1315 3409 2646 2054 2402 36 1956
2372,1583 3022 2297 584 3529 640 1831 1223 1039 2980
2373,472 1583 3022 584 3529 2732 1039 3013 463 2862
2374,472 1583 2297 3529 640 2732 1831 1223 1039 3013
2375,472 2297 584 3529 640 2732 1831 1223 3013 2980
2376,472 1583 3022 2297 584 3529 640 2732 1831 1223
2377,472 1583 2297 584 3529 640 2732 1831 1223 1039
2378,472 1583 3022 2297 584 3529 640 1831 1223 1039
2379,472 1583 3022 2297 584 3529 640 2732 1831 1223
2380,3022 1223 2862 2402 36 2210 2603 2757 2630 2664
2381,1583 2297 3529 640 1831 1039 3013 463 1315 2862
2382,2732 2980 463 2402 1956 2256 1615 2564 3423 1376
2383,472 2297 584 3529 640 2732 1831 3013 2980 1560
2384,472 1811 512 2528 3677 3153 2281 2338 1001 1858
2385,3022 3529 1831 1223 1039 1315 3409 169 2402 36
2386,472 1583 2297 584 3529 640 2732 1831 1223 3013
2387,1583 3022 2297 584 3529 640 2732 1831 1039 2980
2388,1583 3529 2862 2646 169 2402 36 1543 2256 1811
2389,3022 2732 1315 169 2054 36 1543 1615 2603 1337
2390,584 1039 3013 2862 2646 169 2054 2402 36 1543
2391,472 1583 3022 2297 3529 2732 1223 3013 1560 463
2392,472 1583 2297 584 3529 2732 1039 463 1315 2862
2393,472 1583 3022 2297 584 3529 640 2732 1831 1223
2394,472 2297 3529 640 2732 1831 1223 3013 1560 463
2395,1583 2297 584 640 2732 1831 1223 1039 2980 463
2396,472 2297 3529 1831 1223 1560 463 1315 2862 3409
2397,2297 584 3013 1560 463 1315 2862 3409 2646 2402
2398,472 3022 2732 1831 1560 463 1315 2862 3409 2646
2399,1583 3022 2297 2732 1039 2646 2402 36 2256 2210
2400,472 2297 584 3529 1223 1039 463 1315 2862 169
2401,472 1583 3022 2297 3529 640 1831 1223 1039 3013
2402,2297 584 640 2732 1831 1039 2980 1560 463 2646
2403,472 1583 3022 584 3529 640 1831 1223 3013 2980
2404,1583 2297 2732 1223 2646 2054 36 1956 2630 183
2405,3022 2297 3529 640 1831 1223 1039 2980 1560 463
2406,472 1583 3022 2297 584 3529 640 2732 1831 1223
2407,1560 1315 2862 3409 2646 169 36 1543 2757 2664
2408,1583 3022 2297 640 2732 1039 2862 169 36 2256
2409,472 1583 3022 2297 584 3529 2732 1039 3013 2980
2410,472 3022 2297 584 3529 640 2732 1223 1039 3013
2411,472 2297 584 3529 640 2732 1831 1039 3013 2980
2412,472 1583 3529 2732 1831 1223 1039 2980 1560 1315
2413,472 1583 3022 584 3529 640 2732 1831 1223 1039
2414,472 1831 1315 2054 2402 36 1543 1316 1615 1811
2415,472 3529 1039 1315 2862 3409 2054 36 1543 1316
2416,3022 3013 1560 463 1315 3409 2054 2402 36 1543
2417,472 1583 3022 584 640 2732 1831 1039 3013 2980
2418,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2419,1583 3022 2297 3529 2732 1039 2980 463 1956 2256
2420,1583 3022 2297 584 640 2732 1223 463 2646 169
2421,472 3022 584 3529 1223 1039 1560 3409 2646 2402
2422,1583 3022 2297 640 2732 1831 2980 1560 1315 3409
2423,2297 3529 1831 1039 3013 1315 2862 2054 36 1543
2424,472 1583 3022 2297 584 3529 640 2732 1831 1223
2425,472 1583 3022 2297 3529 640 2732 1831 1223 1039
2426,472 3022 3529 1831 2980 1560 2862 2402 36 1337
2427,1831 3013 2980 1560 1315 2862 2646 2054 1956 1543
2428,472 3022 2297 584 3529 640 1831 2980 1560 463
2429,3022 2297 584 3529 640 2732 1831 1223 1039 2980
2430,472 1583 3022 2297 584 3529 640 2732 1223 1039
2431,472 1583 584 2732 1831 1223 1039 3013 2980 1315
2432,472 3022 3529 2732 1223 1039 3013 1560 463 1315
2433,472 2297 584 3529 640 2732 1831 1039 2980 463
2434,472 1583 3022 3529 640 2732 1831 1223 1039 3013
2435,1223 3013 1315 3409 2646 169 2402 1316 2256 2603
2436,472 640 1223 3013 1560 3409 2646 36 1316 2256
2437,3022 2297 1831 2980 463 2862 169 2054 2402 1316
2438,640 1223 2980 1315 169 2402 1956 2745 2510 1505
2439,1583 3022 2297 3529 2732 1831 1223 3013 1560 1315
2440,3022 2732 2862 1316 2256 1615 1811 2603 2528 183
2441,584 3529 2980 1560 463 2646 36 1956 1316 1615
2442,472 2980 1315 2646 2402 2564 512 1376 2528 183
2443,472 1583 2297 640 2732 1039 1315 2646 169 2054
2444,472 1583 3022 2297 584 3529 640 2732 1831 1039
2445,640 1039 1560 2646 2054 1316 2757 3423 512 2528
2446,472 1583 2297 584 640 1039 3409 169 2402 36
2447,1583 3022 2297 3529 2732 1831 1223 1039 3013 2980
2448,472 3022 3529 1223 1039 3013 2980 1560 463 1315
2449,3529 1560 1315 3409 1543 2256 2757 1337 2688 2664
2450,3529 1223 3013 1560 463 1315 2862 2054 36 1543
2451,472 1583 3022 2297 584 640 2732 1831 1223 1039
2452,1583 3022 2297 584 640 2732 1831 1223 1039 3013
2453,472 1583 3022 2297 584 640 2732 1831 1223 1039
2454,472 1583 3022 584 3529 640 2732 1831 1223 1039
2455,640 1039 1560 463 1315 2862 169 2054 1543 1615
2456,3022 2297 584 1831 2980 1560 1315 2646 169 2054
2457,472 1583 3022 1831 1223 1039 3013 1560 463 1315
2458,1583 3022 2297 3529 2732 2980 1560 463 1315 2862
2459,472 3529 1223 3013 2980 1560 463 1315 2862 3409
2460,472 1583 584 3529 640 2732 1831 1223 1039 3013
2461,584 1223 1039 3013 1560 463 1315 3409 2402 36
2462,584 2732 1831 2980 463 3409 169 1956 1543 2210
2463,2297 3529 640 2732 1831 1223 1039 3013 463 2862
2464,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2465,472 1583 2297 584 3529 2732 1223 1039 3013 2980
2466,640 1831 1223 1560 2646 2402 1956 2603 2757 1337
2467,1583 584 3529 2732 1831 1223 1560 463 2862 3409
2468,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2469,1583 3022 2297 2732 1223 1039 3013 1315 2862 3409
2470,584 640 1831 3013 463 2646 2402 36 1956 1615
2471,584 3529 640 2732 1831 1223 3013 2980 1560 463
2472,3022 584 3529 640 1831 1039 2980 1560 463 1315
2473,3022 2297 584 3529 1831 2980 463 1315 2862 1956
2474,472 2732 1223 3013 2980 1560 1315 2862 3409 2646
2475,1583 3022 2297 2732 1831 1223 1039 3013 463 2862
2476,1583 3022 2297 3529 640 2732 1831 1039 2980 463
2477,472 1583 3022 2297 3529 2732 1831 1223 1039 1560
2478,1583 3022 584 3529 640 2732 1831 1223 1039 3013
2479,472 1831 3013 2980 1560 463 1315 3409 2646 2054
2480,3022 2297 1831 1039 1560 2646 169 2402 36 2210
2481,472 3529 640 1223 3013 1560 463 2862 3409 2054
2482,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2483,3529 2646 3423 512 1376 183 3677 1279 2510 1211
2484,472 1583 2297 584 640 1831 1223 2980 1560 2646
2485,3022 584 3529 640 2732 1831 1223 1039 3013 2980
2486,584 640 2732 1223 2980 1560 463 1315 2646 169
2487,1583 584 3529 640 2732 1831 1039 3013 2980 1315
2488,472 1583 584 3529 1831 1223 1039 3013 1560 463
2489,3529 1223 1039 3013 1560 463 1315 2862 2646 2054
2490,472 1583 3022 2297 584 640 2732 1831 1223 1039
2491,1583 2732 1223 3013 1560 463 2862 3409 2646 169
2492,472 1583 3022 584 3529 2732 1831 1223 1039 3013
2493,1583 3022 3529 640 2732 1831 1223 1039 3013 2980
2494,3022 2297 584 3529 640 2732 1223 1039 3013 2980
2495,1583 2297 3529 1223 1039 1560 463 3409 169 1543
2496,472 1583 3022 2297 584 3529 640 2732 1831 1223
2497,1583 3022 584 3529 640 2732 1831 1223 1039 3013
2498,472 1583 2297 584 3529 640 2732 1831 1223 3013
2499,1583 3022 2297 584 640 2732 1831 1223 1039 3013
2500,3022 2297 584 3529 640 2732 1831 1223 1039 3013
2501,3022 2297 584 640 2732 1831 1223 1039 2980 1560
2502,2732 1223 3013 2980 2862 3409 169 2054 2402 1543
2503,2297 2732 1831 1223 2646 36 1956 1811 476 512
2504,2732 3013 1560 463 1315 2646 169 2054 2402 476
2505,472 1583 2297 584 3529 2732 1223 1039 3013 2980
2506,472 1583 3022 584 640 2732 1831 1223 1039 3013
2507,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2508,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2509,472 1583 3022 2297 584 640 1831 1039 3013 2980
2510,472 1583 3022 584 3529 640 2732 1831 1223 1039
2511,472 1583 3022 2297 3529 2732 1831 1223 1039 3013
2512,2297 1831 2980 2646 169 2054 2757 2688 2630 3423
2513,1583 2297 584 2732 1831 1223 3013 2980 1560 1315
2514,472 1583 3022 2297 584 3529 640 2732 1831 1223
2515,1583 3022 2297 584 3529 640 1831 1039 2980 463
2516,1583 584 1831 1039 2980 463 1315 3409 169 1956
2517,3022 1831 169 2054 36 1543 2603 2757 1337 2688
2518,472 1583 3022 2297 584 3529 640 2732 1831 1223
2519,1583 3022 2732 1039 2862 2646 169 36 1543 2256
2520,472 1583 3022 2297 584 640 2732 1223 1039 3013
2521,1583 3022 584 3529 640 1831 1223 1039 2980 463
2522,472 1583 3022 584 3529 640 2732 1831 1223 1039
2523,3013 463 2862 2646 2402 2210 1811 1337 2688 2745
2524,1583 3022 584 640 2732 1831 1039 2980 463 2862
2525,3022 584 640 1831 1039 2980 1560 1315 3409 2646
2526,1583 3022 2297 584 3529 640 2732 1831 1039 3013
2527,3022 2732 1831 1223 1039 3013 2980 1560 1315 3409
2528,472 3022 584 640 2732 1831 1223 1039 3013 2980
2529,472 1583 3022 2297 584 640 2732 1831 1223 1039
2530,3022 2297 584 3529 640 2732 1831 1223 1039 2980
2531,3022 2732 1223 3013 2980 1560 2862 3409 2646 169
2532,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
2533,584 2980 1560 169 36 1615 1811 2630 3423 512
2534,472 1583 3022 2297 584 3529 640 1831 1223 1039
2535,1560 1315 2646 1615 1279 2510 208 3153 1746 3692
2536,2297 584 640 2732 1831 1039 2980 1315 2862 2646
2537,472 584 3529 640 2732 1223 3013 1560 1315 2402
2538,472 1583 3022 2297 584 3529 640 2732 1831 1223
2539,472 1583 3022 3529 640 2732 1831 1223 1039 3013
2540,1583 3022 2297 640 2732 1223 1560 2646 169 36
2541,472 3022 2297 584 3529 640 2732 1831 1223 1039
2542,472 1583 3022 2297 584 3529 640 2732 1831 1223
2543,3529 1223 1560 2862 169 1543 2630 3423 2342 3677
2544,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2545,472 1583 3022 2297 584 3529 640 2732 1831 1223
2546,1583 3022 2297 584 3529 640 2732 1831 1039 3013
2547,1583 3022 2297 584 3529 640 2732 1831 1039 3013
2548,472 1583 3022 2297 584 3529 640 2732 1831 1039
2549,472 2732 2980 1560 2862 169 2402 36 1543 1316
2550,1583 3022 2297 2732 1831 1039 2980 463 1315 2646
2551,472 3529 640 2732 1831 1223 3013 1560 3409 169
2552,3529 2732 1223 3013 2980 1560 463 2862 3409 169
2553,472 2297 584 640 2732 1039 3013 2980 1560 463
2554,472 3529 1039 3013 2980 463 1315 2862 3409 2646
2555,472 1583 3022 2297 584 3529 640 1039 2980 463
2556,472 1583 3022 2297 584 640 2732 1831 1223 1039
2557,472 1583 3022 2297 584 3529 640 2732 1831 1223
2558,584 1560 169 2054 3153 3142 3418 3269 2602 452
2559,472 584 1315 1956 1543 1316 183 3677 1279 1746
2560,3529 3013 1811 2757 476 2688 3423 3677 2510 3153
2561,1583 3022 2297 1039 1315 2862 169 2054 1956 1543
2562,1583 3022 2297 584 2732 1039 1560 1315 2862 3409
2563,472 1583 3022 2297 584 3529 640 1831 1039 2980
2564,3022 584 463 2862 3409 36 1543 1316 2256 2210
2565,1583 3022 2297 584 640 2732 1831 1039 2980 1315
2566,472 1583 3022 2297 584 3529 640 2732 1831 1223
2567,3022 640 1223 1039 3013 2862 3409 36 1956 2210
2568,472 1583 3022 584 3529 640 2732 1831 1223 1039
2569,472 3022 3529 640 1223 3013 1315 2862 3409 2646
2570,472 1583 2297 584 640 2732 1831 1039 3013 2980
2571,1583 3022 2297 584 640 2732 1039 2980 3409 2646
2572,1583 3022 2297 584 3529 640 2732 1831 1039 2980
2573,472 3022 584 640 2732 1831 1223 1039 3013 2980
2574,1560 3409 2054 36 1956 2210 2757 2688 2564 2664
2575,472 1583 3022 2297 584 3529 640 2732 1831 1223
2576,1583 584 3529 1039 3013 463 2054 36 2256 1615
2577,472 1583 3022 2297 640 2732 1223 1039 2646 169
